id;weight;price
10572;фев.77;11030
10573;марта.62;13580
10574;марта.20;10170
10575;06.марта;14770
10576;фев.46;8170
10577;марта.50;12360
10578;05.фев;16670
10579;янв.45;5440
10580;04.ноя;8920
10581;июня.32;13710
10582;марта.36;12300
10583;янв.26;4730
10584;янв.70;5640
10585;марта.76;8270
10586;фев.70;30240
10587;фев.25;31360
10588;фев.31;1810
10589;янв.41;800
10590;янв.81;1480
10591;0.40;350
10592;0.79;520
10593;0.79;520
10594;0.80;520
10595;янв.26;940
10596;янв.23;920
10597;0.57;320
10598;0.86;440
10599;фев.28;1090
10600;марта.43;1630
10601;фев.65;920
10602;фев.83;17590
10603;июня.32;45200
10604;06.июня;20120
10605;янв.32;4950
10606;02.июня;7730
10607;янв.75;6560
10608;дек.39;26890
10609;фев.23;7400
10610;марта.94;9530
10611;17.28;37500
10612;03.янв;11290
10613;фев.60;8630
10614;янв.91;6340
10615;марта.61;13540
10616;марта.43;15530
10617;янв.74;5780
10618;фев.38;5760
10619;янв.34;4810
10620;фев.20;7300
10621;05.апр;12100
10622;июня.54;16020
10623;марта.45;7590
10624;мая.89;12960
10625;марта.61;7940
10626;02.фев;1720
10627;янв.80;1340
10628;янв.86;1380
10629;янв.31;740
10630;янв.53;1510
10631;0.50;430
10632;июня.77;2620
10633;янв.43;890
10634;04.ноя;2080
10635;04.апр;2040
10636;марта.35;11120
10637;фев.44;5900
10638;сен.84;39160
10639;фев.31;5340
10640;03.фев;14220
10641;фев.22;1190
10642;0.87;570
10643;янв.42;5330
10644;окт.85;38950
10645;фев.65;7630
10646;мая.13;17570
10647;марта.80;12620
10648;мая.38;13180
10649;13.94;48300
10650;марта.31;7280
10651;апр.53;15040
10652;марта.87;12850
10653;сен.33;17730
10654;апр.93;10600
10655;марта.48;13920
10656;06.окт;13420
10657;марта.72;8180
10658;0.84;2790
10659;марта.50;10080
10660;фев.45;4290
10661;марта.30;7260
10662;фев.14;8030
10663;июля.21;28840
10664;янв.90;6390
10665;01.янв;3350
10666;янв.67;15410
10667;янв.66;6230
10668;0.94;3530
10669;01.мая;3940
10670;01.авг;4050
10671;янв.18;4430
10672;янв.71;6410
10673;янв.26;4730
10674;01.марта;3860
10675;янв.94;7280
10676;фев.14;8030
10678;фев.60;9750
10679;0.90;3380
10680;фев.72;10200
10681;янв.26;4180
10682;02.авг;8320
10683;фев.69;8930
10684;апр.13;13710
10685;1.00;150
10686;фев.88;10510
10687;фев.13;7990
10688;янв.57;14460
10689;янв.73;6490
10690;02.янв;7540
10691;янв.48;5550
10692;янв.82;6830
10693;01.мая;3940
10694;янв.70;6380
10695;янв.21;4540
10696;янв.30;4880
10697;янв.65;6190
10698;июля.40;24570
10699;апр.52;11250
10700;60.51;4240
10701;авг.17;35950
10702;апр.89;30500
10703;фев.53;6070
10704;апр.73;15700
10706;янв.68;6300
10707;фев.54;9530
10708;янв.31;4910
10709;01.марта;3860
10711;янв.50;5630
10713;марта.78;14180
10714;янв.52;5700
10715;янв.80;6300
10716;янв.32;4950
10717;марта.74;8220
10718;фев.40;11750
10719;апр.81;26360
10720;191.34;13390
10721;5.00;19900
10722;0.45;1490
10723;0.99;3710
10724;янв.22;4580
10725;сен.57;31770
10726;0.62;240
10727;янв.73;930
10728;янв.76;1080
10729;фев.94;900
10730;фев.96;900
10731;апр.26;14140
10732;04.янв;13310
10733;марта.35;11120
10734;02.авг;6910
10735;сен.72;19430
10736;янв.61;6040
10737;янв.55;5810
10738;янв.97;7390
10739;01.апр;3450
10740;марта.90;24840
10741;фев.80;9300
10743;04.янв;13310
10744;02.янв;7220
10745;13.95;1400
10746;янв.70;6380
10747;янв.92;7200
10748;марта.18;10560
10749;окт.36;90400
10750;марта.61;6860
10751;марта.69;13840
10752;0.74;2780
10753;янв.83;8480
10754;июня.84;41550
10755;апр.48;14870
10756;фев.19;7270
10757;фев.62;9830
10758;04.окт;15380
10759;янв.58;5930
10760;01.июля;4010
10761;0.74;2780
10762;01.фев;3830
10763;марта.46;12980
10765;фев.57;9640
10766;01.марта;3860
10767;янв.15;4310
10768;янв.70;6380
10769;марта.19;10590
10770;фев.97;9860
10771;марта.20;12000
10772;марта.19;10590
10773;апр.92;18450
10774;мая.57;18490
10775;янв.78;6680
10776;марта.83;12720
10777;0.86;2860
10778;марта.89;8560
10779;марта.30;10960
10780;03.апр;10090
10781;07.мая;73630
10782;янв.59;5570
10783;01.дек;4200
10784;июня.65;2570
10785;0.76;570
10786;янв.18;740
10787;0.85;560
10788;апр.38;2220
10789;апр.28;2040
10790;янв.56;910
10791;фев.30;1250
10792;фев.67;1830
10793;фев.98;1600
10794;фев.88;1540
10795;марта.78;2020
10796;марта.40;1420
10797;янв.99;1840
10798;06.июня;42490
10799;марта.79;24770
10800;марта.49;13890
10801;янв.18;4430
10802;янв.75;6560
10803;янв.85;6140
10804;мая.41;12500
10805;янв.13;4240
10806;янв.89;7090
10807;янв.56;5850
10808;янв.64;6150
10809;фев.15;8060
10810;2.00;7500
10811;фев.20;8250
10812;янв.34;5030
10813;фев.73;10240
10814;янв.92;7200
10815;янв.63;6110
10816;фев.39;8960
10817;янв.67;5850
10819;янв.73;6490
10820;янв.19;4460
10821;фев.45;8130
10822;янв.66;7600
10823;5.00;17950
10824;сен.25;59950
10825;01.фев;3830
10826;янв.22;4580
10827;янв.13;4240
10828;янв.40;5250
10829;янв.58;5930
10830;02.июня;7730
10831;янв.43;5360
10832;янв.37;5140
10833;янв.66;3650
10834;сен.93;24330
10835;авг.37;18410
10836;марта.60;7920
10837;фев.29;1770
10838;янв.52;1310
10839;0.49;420
10840;0.42;2890
10841;июня.16;2380
10842;марта.97;1890
10843;марта.62;2830
10844;02.окт;940
10845;янв.89;1740
10846;янв.87;1730
10847;янв.76;5840
10848;02.апр;8160
10849;апр.58;15210
10850;янв.76;6600
10851;01.ноя;4160
10852;фев.78;10430
10853;марта.35;12560
10854;янв.68;6300
10855;янв.31;4910
10856;01.фев;3830
10857;0.66;2480
10858;фев.32;5360
10859;06.июля;40610
10860;мая.63;18690
10861;янв.56;5850
10862;янв.90;6650
10863;фев.61;9790
10864;янв.60;6000
10866;янв.81;6790
10867;фев.42;9080
10868;янв.15;4310
10869;янв.62;6080
10870;25.36;84200
10871;марта.43;11390
10872;92.72;9280
10873;янв.53;5740
10874;янв.78;6680
10875;янв.77;6640
10876;01.апр;2910
10877;фев.59;9710
10878;янв.14;4280
10880;янв.47;5510
10881;янв.69;6340
10882;янв.69;6340
10883;0.31;1090
10885;янв.73;6490
10886;янв.70;6380
10887;янв.60;6000
10888;0.49;1840
10889;фев.61;8670
10890;фев.46;22750
10894;янв.26;4730
10895;03.апр;12160
10896;0.85;2820
10897;марта.53;11720
10898;апр.61;16550
10899;янв.74;6530
10900;янв.70;6380
10901;0.81;3040
10902;янв.64;6150
10903;марта.73;13990
10904;янв.59;5960
10905;01.июля;4010
10906;01.апр;3900
10907;фев.19;8210
10908;янв.25;4690
10909;янв.32;4950
10910;янв.46;5480
10911;мая.37;21530
10912;фев.19;7270
10913;апр.42;14670
10914;фев.48;20190
10915;фев.42;46140
10916;янв.62;5380
10917;01.дек;3720
10918;апр.99;16570
10919;янв.71;6410
10920;янв.18;4430
10921;0.98;3680
10922;01.ноя;4160
10923;04.ноя;15410
10924;01.марта;3860
10925;01.сен;4090
10927;02.апр;7650
10928;фев.29;8590
10929;фев.60;9750
10930;фев.60;9750
10931;марта.73;13990
10932;фев.67;16840
10933;янв.98;3275
10934;янв.48;17230
10935;фев.46;17700
10936;16.28;54050
10937;01.окт;3650
10938;04.дек;25330
10939;янв.50;5630
10940;0.91;3410
10941;янв.84;6900
10942;02.сен;7840
10943;апр.32;14340
10944;янв.38;4580
10945;03.апр;10090
10946;фев.78;12510
10947;янв.24;4650
10948;фев.44;9150
10949;фев.35;8810
10950;апр.64;17400
10952;01.дек;4200
10953;фев.33;8740
10954;фев.58;9680
10955;янв.99;7460
10956;фев.77;11080
10957;фев.19;7270
10959;янв.27;4760
10960;янв.50;5630
10961;янв.37;5140
10962;янв.48;5550
10965;янв.49;5590
10966;янв.70;6380
10967;янв.23;4610
10968;0.90;3380
10969;янв.48;5550
10970;0.50;1880
10971;янв.76;5840
10972;02.июня;6840
10973;янв.89;14280
10974;фев.68;39240
10975;фев.62;9410
10976;мая.67;16330
10977;0.52;1730
10978;апр.18;9200
10979;сен.96;39840
10980;фев.43;9110
10981;янв.44;5400
10982;янв.77;6640
10983;фев.47;9260
10984;янв.66;6230
10985;янв.79;8560
10986;04.авг;9870
10987;фев.51;21840
10988;янв.13;4240
10989;марта.93;13760
10990;марта.73;13990
10991;янв.98;7430
10992;янв.61;6440
10993;янв.67;6260
10994;янв.74;6530
10995;марта.74;14030
10996;марта.89;14590
10997;фев.71;10160
10998;янв.41;5290
10999;янв.44;5400
11000;янв.52;5700
11001;апр.24;16540
11002;02.янв;7540
11003;0.88;3300
11004;янв.64;6150
11005;янв.71;6410
11006;17.20;32680
11007;фев.42;8030
11008;апр.27;14180
11009;02.апр;7650
11010;02.фев;7580
11011;янв.64;6150
11012;01.фев;3830
11013;янв.48;5550
11014;01.окт;4130
11015;фев.47;9260
11016;марта.74;14030
11017;фев.61;9790
11018;янв.46;5480
11019;марта.65;21370
11021;01.янв;3790
11022;янв.36;5100
11023;янв.63;6110
11024;янв.31;4910
11025;янв.67;6260
11027;02.мая;7690
11028;фев.23;8360
11029;янв.42;5330
11030;фев.75;10310
11031;фев.62;9830
11032;янв.99;7460
11033;марта.42;11970
11034;марта.40;12750
11035;0.73;2740
11036;20.67;45470
11037;июля.93;51260
11039;фев.41;7930
11040;сен.54;28140
11041;фев.74;10280
11042;янв.99;7460
11043;янв.38;5180
11044;янв.37;5140
11045;фев.60;9750
11047;марта.36;12600
11048;янв.54;5780
11049;фев.38;8930
11050;янв.71;6410
11051;янв.60;6000
11052;марта.33;12490
11053;фев.47;9260
11054;янв.59;5960
11055;июня.98;23170
11056;янв.80;5980
11057;июня.64;22040
11058;0.47;1560
11059;фев.62;8700
11060;фев.92;9690
11061;фев.29;37640
11062;янв.51;9200
11063;янв.74;6960
11064;марта.95;15800
11065;фев.75;23500
11066;мая.51;18290
11067;марта.32;11020
11068;янв.49;4950
11069;марта.50;11620
11070;янв.58;5530
11071;фев.46;9230
11072;фев.41;30000
11073;марта.82;9170
11074;апр.19;13910
11075;янв.79;6710
11076;янв.45;5440
11077;янв.72;6450
11078;янв.65;6190
11079;фев.27;8510
11080;янв.64;6150
11081;17.54;54720
11082;янв.99;7460
11083;23.июля;40000
11084;01.июля;3550
11085;янв.96;6510
11086;05.окт;16930
11087;фев.82;9360
11088;апр.45;14770
11089;янв.43;4750
11090;11.янв;36550
11091;янв.27;4760
11092;янв.67;6260
11093;02.янв;7540
11094;фев.25;8440
11095;02.фев;7580
11096;янв.20;4500
11097;янв.98;7430
11098;янв.36;5100
11099;янв.67;6260
11100;янв.43;5360
11101;янв.62;6080
11102;05.авг;8890
11103;02.июня;6840
11104;фев.47;8200
11105;янв.44;4780
11106;01.дек;4200
11107;янв.58;5930
11108;янв.68;6300
11109;фев.47;9260
11110;фев.27;8510
11111;фев.78;9230
11112;янв.60;3000
11113;янв.84;6110
11114;мая.92;13680
11116;фев.48;9300
11117;янв.79;6710
11118;янв.40;5250
11119;марта.72;13950
11120;20.90;1470
11121;фев.23;10090
11122;апр.41;14640
11123;апр.83;16040
11124;апр.72;15670
11125;04.мая;13450
11126;02.ноя;13560
11127;фев.81;6790
11128;янв.44;5400
11129;0.92;3000
11130;июня.40;21250
11131;июля.84;31200
11132;фев.14;8030
11133;фев.28;8550
11134;апр.17;15640
11135;марта.29;12340
11136;0.49;1840
11137;янв.16;4350
11139;янв.65;6190
11140;марта.45;16200
11141;апр.64;18560
11142;фев.59;8600
11143;фев.65;8800
11144;июня.48;21510
11145;0.98;3680
11146;фев.21;8290
11147;фев.47;9260
11148;22.19;1560
11149;22.20;1560
11150;02.марта;20240
11151;02.окт;15670
11152;1.00;100
11153;фев.67;17700
11154;янв.91;7160
11155;марта.88;25760
11156;марта.44;8320
11157;фев.36;7840
11158;янв.93;8100
11159;янв.43;21750
11160;фев.44;38480
11162;02.авг;6910
11163;янв.72;5710
11164;апр.56;10030
11165;авг.34;20430
11166;0.81;3040
11167;янв.65;6190
11168;фев.42;9080
11169;апр.68;17550
11170;марта.47;13010
11171;0.66;2480
11172;02.дек;7040
11173;марта.36;11160
11174;фев.99;11960
11175;22.36;1570
11176;янв.50;9250
11177;02.ноя;10060
11178;0.60;3360
11179;янв.84;6110
11180;янв.70;16900
11181;апр.32;9500
11182;марта.68;8100
11183;янв.77;3840
11184;марта.73;13990
11185;янв.15;4310
11186;янв.13;4240
11188;15.окт;32770
11189;июня.99;30130
11190;мая.55;18430
11191;апр.74;15740
11192;июля.86;60720
11193;апр.79;31930
11194;янв.61;6040
11195;01.авг;4050
11196;янв.13;3960
11197;янв.41;5290
11198;01.янв;3790
11199;янв.68;6300
11200;марта.78;12550
11201;июня.19;52290
11202;фев.42;8030
11203;01.ноя;4160
11204;0.99;3710
11205;фев.45;9190
11207;янв.49;5590
11208;02.дек;7950
11209;фев.13;7990
11210;фев.71;10160
11211;янв.69;6340
11212;янв.69;6340
11213;янв.61;6040
11214;янв.82;7900
11215;апр.95;26180
11216;марта.57;12820
11217;фев.61;9790
11219;янв.71;6410
11220;янв.90;7130
11221;янв.67;6260
11222;янв.56;5850
11223;янв.65;6190
11225;янв.48;5550
11226;0.99;3710
11227;апр.66;15470
11228;янв.60;3520
11229;апр.67;19650
11230;02.авг;9570
11231;марта.89;15720
11232;фев.29;7600
11233;янв.73;5740
11234;янв.80;6750
11235;фев.45;9190
11236;янв.33;4990
11237;0.92;3450
11238;0.86;3230
11239;0.99;3710
11240;янв.48;5550
11241;янв.72;10400
11242;04.сен;13580
11243;апр.48;14870
11244;фев.56;22150
11245;01.марта;3610
11247;0.97;3640
11248;апр.22;15830
11249;янв.17;4390
11250;апр.50;16880
11251;марта.83;14360
11252;фев.77;10390
11253;янв.55;5810
11254;27.88;2510
11255;фев.67;16710
11256;мая.30;28400
11257;апр.23;15650
11258;янв.31;4910
11259;янв.68;6300
11260;янв.66;34580
11261;мая.60;22290
11262;05.июня;35040
11263;марта.57;7850
11264;фев.41;9040
11265;янв.35;5060
11266;фев.36;8850
11268;янв.56;5850
11269;янв.80;6750
11270;01.июня;3980
11271;0.99;3710
11272;01.марта;3860
11273;фев.67;10010
11274;янв.69;6340
11275;янв.27;4760
11276;янв.44;5400
11277;0.89;3340
11278;марта.42;13680
11279;02.марта;6740
11280;янв.81;1130
11281;янв.68;6300
11282;янв.67;6260
11283;04.мая;15190
11284;янв.77;6640
11285;02.марта;7610
11286;фев.76;10350
11287;янв.60;6000
11288;марта.30;59660
11289;фев.44;8100
11290;янв.14;4280
11291;янв.61;6040
11292;янв.67;6260
11293;апр.16;15600
11294;янв.95;7310
11295;апр.19;16340
11297;1.00;3750
11298;01.ноя;4160
11299;янв.19;4460
11300;янв.75;6560
11301;35.06;3510
11302;1.00;200
11303;марта.98;60000
11306;марта.90;12950
11307;02.сен;6940
11308;марта.48;13050
11309;янв.45;21240
11310;фев.61;5740
11311;сен.45;65340
11312;фев.20;7300
11313;фев.34;5000
11314;янв.52;5700
11315;янв.63;11360
11316;фев.94;11030
11317;янв.53;25240
11318;янв.47;5510
11321;02.мая;40000
11322;фев.25;25960
11323;фев.99;30680
11324;июля.38;16240
11325;апр.83;17340
11326;фев.19;1300
11327;фев.33;1300
11328;янв.91;7640
11329;фев.90;9630
11330;янв.56;5180
11331;фев.33;1300
11332;фев.19;1300
11333;марта.63;36160
11334;04.окт;14720
11335;мая.82;19320
11336;4.00;22540
11337;фев.25;4950
11338;03.окт;12400
11339;янв.24;130
11340;янв.81;180
11341;янв.26;130
11342;янв.58;160
11343;янв.67;170
11344;04.марта;50620
11345;янв.84;4420
11346;0.51;1500
11348;02.янв;36410
11349;янв.52;20410
11350;фев.25;1300
11351;фев.23;1300
11352;авг.40;46940
11353;янв.47;23050
11354;марта.16;10490
11356;фев.31;1300
11357;янв.87;13560
11358;апр.50;24570
11359;фев.47;8200
11360;фев.60;9330
11361;фев.90;21700
11362;апр.80;19390
11363;06.июля;33800
11364;марта.31;180800
11365;апр.42;15260
11366;3.00;6600
11367;03.мая;18080
11368;фев.53;10700
11369;мая.56;12230
11371;апр.23;14040
11372;янв.69;5610
11373;фев.14;7680
11374;янв.48;150
11375;янв.45;150
11376;янв.62;160
11377;фев.95;9790
11378;янв.47;5880
11379;фев.42;36430
11380;янв.48;3950
11381;фев.38;8540
11382;фев.42;8690
11383;фев.77;11080
11384;янв.80;180
11385;фев.17;220
11386;фев.56;5630
11387;апр.97;500
11388;2.00;200
11389;янв.55;160
11393;янв.96;300
11394;02.дек;1300
11395;фев.31;1300
11396;фев.14;16280
11397;фев.90;9630
11398;03.сен;11590
11399;0.95;3150
11400;фев.63;5810
11401;апр.92;13560
11402;апр.15;16520
11403;11.июля;21030
11404;01.апр;2520
11405;марта.41;117360
11406;мая.54;18390
11407;05.марта;12170
11408;янв.24;1800
11409;июня.32;17700
11410;марта.41;7000
11411;03.апр;28480
11412;фев.66;11530
11413;02.фев;6710
11414;фев.73;280
11415;05.авг;520
11416;апр.71;480
11417;янв.86;190
11419;фев.35;15260
11420;марта.37;53520
11421;фев.75;11000
11422;11.июня;24110
11423;июня.23;15820
11424;марта.22;12080
11425;мая.78;12720
11426;фев.21;5000
11427;янв.64;170
11428;марта.74;14960
11429;авг.55;21360
11430;марта.78;11150
11431;26.21;1830
11432;марта.47;11520
11433;мая.26;27890
11434;янв.56;9030
11435;марта.30;14850
11436;янв.67;8590
11437;фев.53;10070
11438;фев.96;9830
11439;янв.76;5090
11440;апр.17;9740
11441;02.марта;6740
11442;03.июня;10160
11443;03.ноя;7530
11445;фев.43;8070
11446;янв.24;4120
11447;04.окт;9020
11448;апр.43;33600
11449;апр.47;14840
11450;янв.83;6080
11451;03.окт;10290
11452;апр.61;26170
11453;0.73;2420
11454;фев.19;7270
11456;26.70;1870
11457;янв.48;2360
11458;апр.39;31510
11459;мая.49;21090
11462;фев.38;8930
