id;good_id;category_id
8198;10552;17
8199;10553;17
8200;10554;17
8201;10555;44
8202;10556;3
8203;10557;52
8204;10558;52
8205;10559;3
8206;10560;17
8207;10561;17
8208;10562;44
8209;10563;35
8210;10564;35
8211;10565;35
8212;10566;35
8213;10567;35
8214;10568;35
8215;10569;17
8216;10570;35
8217;10571;17
8218;10572;44
8219;10573;17
8220;10574;17
8221;10575;52
8222;10576;17
8223;10577;17
8224;10578;33
8225;10579;35
8226;10580;3
8227;10581;3
8228;10582;17
8229;10583;17
8230;10584;17
8231;10585;3
8232;10586;17
8233;10587;17
8234;10588;17
8235;10589;17
8236;10590;44
8237;10591;35
8238;10592;35
8239;10593;35
8240;10594;35
8241;10595;35
8242;10596;35
8243;10597;35
8244;10598;35
8245;10599;35
8246;10600;44
8247;10601;52
8248;10602;17
8249;10603;17
8250;10604;44
8251;10605;17
8252;10606;44
8253;10607;44
8254;10608;3
8255;10609;17
8256;10610;44
8257;10611;3
8258;10612;17
8259;10613;17
8260;10614;17
8261;10615;44
8262;10616;17
8263;10617;34
8264;10618;17
8265;10619;25
8266;10620;17
8267;10621;52
8268;10622;52
8269;10623;52
8270;10624;3
8271;10625;3
8272;10626;17
8273;10627;17
8274;10628;17
8275;10629;17
8276;10630;35
8277;10631;35
8278;10632;35
8279;10633;35
8280;10634;17
8281;10635;17
8282;10636;17
8283;10637;17
8284;10638;17
8285;10639;44
8286;10640;44
8287;10641;35
8288;10642;17
8289;10643;35
8290;10644;35
8291;10645;17
8292;10646;33
8293;10647;44
8294;10648;3
8295;10649;17
8296;10650;17
8297;10651;44
8298;10652;17
8299;10653;52
8300;10654;17
8301;10655;17
8302;10656;52
8303;10657;52
8304;10658;35
8305;10659;17
8306;10660;17
8307;10661;3
8308;10662;17
8309;10663;44
8310;10664;17
8311;10665;17
8312;10666;17
8313;10667;17
8314;10668;17
8315;10669;17
8316;10670;17
8317;10671;17
8318;10672;17
8319;10673;35
8320;10674;17
8321;10675;17
8322;10676;17
8324;10678;17
8325;10679;17
8326;10680;44
8327;10681;35
8328;10682;17
8329;10683;17
8330;10684;25
8331;10685;58
8332;10686;44
8333;10687;17
8334;10688;17
8335;10689;17
8336;10690;17
8337;10691;17
8338;10692;17
8339;10693;17
8340;10694;17
8341;10695;17
8342;10696;17
8343;10697;44
8344;10698;17
8345;10699;17
8346;10700;41
26796;10700;56
8347;10701;17
8348;10702;17
8349;10703;17
8350;10704;17
8352;10706;17
8353;10707;17
8354;10708;17
8355;10709;44
8357;10711;44
8359;10713;44
8360;10714;17
8361;10715;17
8362;10716;17
8363;10717;44
8364;10718;17
8365;10719;17
8366;10720;18
26328;10720;56
8367;10721;17
8368;10722;21
8369;10723;17
8370;10724;17
8371;10725;17
8372;10726;35
8373;10727;17
8374;10728;17
8375;10729;52
8376;10730;52
8377;10731;44
8378;10732;17
8379;10733;44
8380;10734;17
8381;10735;52
8382;10736;17
8383;10737;35
8384;10738;44
8385;10739;17
8386;10740;44
8387;10741;17
8389;10743;44
8390;10744;17
8391;10745;44
8392;10746;17
8393;10747;17
8394;10748;17
8395;10749;17
8396;10750;52
8397;10751;44
8398;10752;35
8399;10753;17
8400;10754;17
8401;10755;17
8402;10756;17
8403;10757;17
8404;10758;17
8405;10759;17
8406;10760;17
8407;10761;17
8408;10762;17
8409;10763;44
8411;10765;35
8412;10766;17
8413;10767;17
8414;10768;17
8415;10769;44
8416;10770;35
8417;10771;35
8418;10772;35
8419;10773;17
8420;10774;44
8421;10775;17
8422;10776;17
8423;10777;35
8424;10778;52
8425;10779;44
8426;10780;44
8427;10781;17
8428;10782;17
8429;10783;17
8430;10784;35
8431;10785;35
8432;10786;35
23772;10787;25
8433;10787;35
8434;10788;17
8435;10789;17
8436;10790;35
8437;10791;35
8438;10792;44
8439;10793;17
8440;10794;17
8441;10795;17
8442;10796;17
8443;10797;44
8444;10798;17
8445;10799;17
8446;10800;35
8447;10801;17
8448;10802;17
8449;10803;17
8450;10804;17
8451;10805;17
8452;10806;17
8453;10807;17
8454;10808;17
8455;10809;17
8456;10810;17
8457;10811;17
8458;10812;17
8459;10813;44
8460;10814;44
8461;10815;44
8462;10816;44
8463;10817;44
8465;10819;17
8466;10820;17
8467;10821;17
8468;10822;17
8469;10823;44
8470;10824;44
8471;10825;17
8472;10826;17
8473;10827;17
8474;10828;17
8475;10829;17
8476;10830;17
8477;10831;44
8478;10832;44
8479;10833;52
8480;10834;52
8481;10835;52
8482;10836;3
8483;10837;44
8484;10838;35
8485;10839;35
8486;10840;17
8487;10841;35
8488;10842;17
8489;10843;44
8490;10844;17
8491;10845;44
8492;10846;44
8493;10847;17
8494;10848;35
8495;10849;17
8496;10850;17
8497;10851;17
8498;10852;44
8499;10853;44
8500;10854;17
8501;10855;17
8502;10856;17
8503;10857;35
8504;10858;44
8505;10859;44
8506;10860;17
8507;10861;17
8508;10862;17
8509;10863;44
8510;10864;35
8512;10866;17
8513;10867;17
8514;10868;17
8515;10869;35
8516;10870;3
8517;10871;44
26435;10872;37
26232;10872;56
8519;10873;17
8520;10874;17
8521;10875;17
8522;10876;35
8523;10877;17
8524;10878;17
8526;10880;17
8527;10881;17
8528;10882;44
8529;10883;35
8531;10885;17
8532;10886;17
8533;10887;17
8534;10888;35
8535;10889;17
8536;10890;17
8540;10894;44
8541;10895;44
8542;10896;21
8543;10897;44
8544;10898;44
8545;10899;17
8546;10900;17
8547;10901;17
8548;10902;44
8549;10903;44
8550;10904;35
8551;10905;17
8552;10906;17
8553;10907;17
8554;10908;17
8555;10909;17
8556;10910;17
8557;10911;17
8558;10912;44
8559;10913;44
8560;10914;17
8561;10915;17
8562;10916;17
8563;10917;35
8564;10918;44
8565;10919;17
8566;10920;17
8567;10921;17
8568;10922;17
8569;10923;17
8570;10924;17
8571;10925;17
8573;10927;17
8574;10928;17
8575;10929;17
8576;10930;17
8577;10931;44
8578;10932;17
8579;10933;44
8580;10934;17
8581;10935;17
8582;10936;16
8583;10937;35
8584;10938;44
8585;10939;17
8586;10940;17
8587;10941;17
8588;10942;17
8589;10943;17
8590;10944;44
8591;10945;44
8592;10946;17
8593;10947;17
8594;10948;44
8595;10949;44
8596;10950;44
8598;10952;17
8599;10953;17
8600;10954;17
8601;10955;44
8602;10956;17
8603;10957;17
8605;10959;17
8606;10960;17
8607;10961;44
8608;10962;44
8611;10965;17
8612;10966;17
8613;10967;17
8614;10968;17
8615;10969;17
8616;10970;35
8617;10971;17
8618;10972;44
8619;10973;17
8620;10974;17
8621;10975;17
8622;10976;17
8623;10977;35
8624;10978;52
8625;10979;17
8626;10980;17
8627;10981;17
8628;10982;17
8629;10983;44
8630;10984;35
8631;10985;17
8632;10986;17
8633;10987;17
8634;10988;17
8635;10989;17
8636;10990;17
8637;10991;44
8638;10992;17
8639;10993;17
8640;10994;17
8641;10995;17
8642;10996;17
8643;10997;17
8644;10998;44
8645;10999;44
8646;11000;44
8647;11001;44
8648;11002;44
8649;11003;17
8650;11004;17
8651;11005;17
8652;11006;52
8653;11007;44
8654;11008;17
8655;11009;17
8656;11010;17
8657;11011;17
8658;11012;17
8659;11013;17
8660;11014;44
8661;11015;44
8662;11016;44
8663;11017;35
8664;11018;17
8665;11019;17
8667;11021;17
8668;11022;17
8669;11023;17
8670;11024;35
8671;11025;17
8673;11027;17
8674;11028;17
8675;11029;17
8676;11030;44
8677;11031;44
8678;11032;44
8679;11033;44
8680;11034;44
8681;11035;35
8682;11036;52
8683;11037;17
8685;11039;17
8686;11040;52
8687;11041;44
8688;11042;44
8689;11043;35
8690;11044;35
8691;11045;35
8693;11047;44
8694;11048;17
8695;11049;17
8696;11050;17
8697;11051;17
8698;11052;44
8699;11053;44
8700;11054;35
8701;11055;17
8702;11056;44
8703;11057;17
8704;11058;35
8705;11059;17
8706;11060;44
8707;11061;17
8708;11062;17
8709;11063;35
8710;11064;35
8711;11065;17
8712;11066;44
8713;11067;17
8714;11068;17
8715;11069;17
8716;11070;17
8717;11071;44
8718;11072;17
8719;11073;52
8720;11074;17
8721;11075;17
8722;11076;35
8723;11077;17
8724;11078;17
8725;11079;17
8726;11080;17
8727;11081;16
8728;11082;44
8729;11083;14
8730;11084;25
8731;11085;17
8732;11086;33
8733;11087;17
8734;11088;34
8735;11089;35
8736;11090;3
8737;11091;17
8738;11092;17
8739;11093;17
8740;11094;17
8741;11095;17
8742;11096;17
8743;11097;44
8744;11098;35
8745;11099;17
8746;11100;17
8747;11101;17
8748;11102;17
8749;11103;25
8750;11104;17
8751;11105;17
8752;11106;17
8753;11107;17
8754;11108;17
8755;11109;17
8756;11110;17
8757;11111;17
8758;11112;17
8759;11113;34
8760;11114;44
8762;11116;17
8763;11117;17
8764;11118;44
8765;11119;44
26877;11120;8
26319;11120;56
8767;11121;17
8768;11122;17
8769;11123;25
8770;11124;17
8771;11125;44
8772;11126;17
8773;11127;17
8774;11128;44
8775;11129;17
8776;11130;44
8777;11131;17
8778;11132;17
8779;11133;17
8780;11134;17
8781;11135;44
8782;11136;35
8783;11137;17
8785;11139;17
8786;11140;17
8787;11141;44
8788;11142;44
8789;11143;44
8790;11144;17
8791;11145;17
8792;11146;17
8793;11147;44
26870;11148;8
26312;11148;56
26869;11149;8
26311;11149;56
8796;11150;17
8797;11151;17
8798;11152;57
8799;11153;17
8800;11154;17
8801;11155;17
8802;11156;44
8803;11157;17
8804;11158;17
8805;11159;17
8806;11160;17
8808;11162;44
8809;11163;17
8810;11164;52
8811;11165;3
8812;11166;17
8813;11167;17
8814;11168;44
8815;11169;44
8816;11170;44
8817;11171;35
8818;11172;44
8819;11173;44
8820;11174;17
26867;11175;8
26283;11175;56
8822;11176;17
8823;11177;17
8824;11178;17
8825;11179;17
8826;11180;17
8827;11181;3
8828;11182;52
8829;11183;17
8830;11184;17
8831;11185;17
8832;11186;17
8834;11188;3
8835;11189;44
8836;11190;35
8837;11191;44
8838;11192;17
8839;11193;17
8840;11194;17
8841;11195;17
8842;11196;17
8843;11197;17
8844;11198;35
8845;11199;35
8846;11200;44
8847;11201;17
8848;11202;44
8849;11203;17
8850;11204;17
8851;11205;17
8853;11207;17
8854;11208;17
8855;11209;17
8856;11210;17
8857;11211;44
8858;11212;44
8859;11213;35
8860;11214;17
8861;11215;44
8862;11216;17
8863;11217;44
8865;11219;17
8866;11220;17
8867;11221;17
8868;11222;17
8869;11223;17
8871;11225;44
8872;11226;35
8873;11227;44
8874;11228;52
8875;11229;17
8876;11230;17
8877;11231;17
8878;11232;17
8879;11233;21
8880;11234;17
8881;11235;17
8882;11236;17
8883;11237;17
8884;11238;17
8885;11239;17
8886;11240;44
8887;11241;17
8888;11242;25
8889;11243;44
8890;11244;17
8891;11245;17
8893;11247;17
8894;11248;17
8895;11249;17
8896;11250;44
8897;11251;44
8898;11252;35
8899;11253;35
26850;11254;8
26380;11254;56
8901;11255;17
8902;11256;17
8903;11257;44
8904;11258;17
8905;11259;44
8906;11260;17
8907;11261;17
8908;11262;17
8909;11263;3
8910;11264;17
8911;11265;17
8912;11266;44
8914;11268;17
8915;11269;17
8916;11270;17
8917;11271;17
8918;11272;17
8919;11273;17
8920;11274;17
8921;11275;44
8922;11276;44
8923;11277;44
8924;11278;44
8925;11279;17
8926;11280;44
8927;11281;17
8928;11282;17
8929;11283;44
8930;11284;44
8931;11285;17
8932;11286;35
8933;11287;35
8934;11288;44
8935;11289;17
8936;11290;17
8937;11291;17
8938;11292;17
8939;11293;44
8940;11294;17
8941;11295;44
8943;11297;17
8944;11298;17
8945;11299;17
8946;11300;17
8947;11301;3
8948;11302;57
8949;11303;17
8952;11306;17
8953;11307;17
8954;11308;17
8955;11309;17
8956;11310;3
8957;11311;44
8958;11312;35
8959;11313;44
8960;11314;44
8961;11315;17
8962;11316;17
8963;11317;17
8964;11318;44
8967;11321;17
8968;11322;17
8969;11323;17
8970;11324;3
8971;11325;17
8972;11326;17
8973;11327;17
8974;11328;35
8975;11329;17
8976;11330;17
8977;11331;17
8978;11332;17
8979;11333;17
8980;11334;44
8981;11335;17
8982;11336;17
8983;11337;3
8984;11338;17
8985;11339;21
8986;11340;21
8987;11341;21
8988;11342;21
8989;11343;21
8990;11344;17
8991;11345;52
8992;11346;35
8994;11348;17
8995;11349;17
8996;11350;17
8997;11351;17
8998;11352;17
8999;11353;17
9000;11354;44
9002;11356;17
9003;11357;17
9004;11358;44
9005;11359;17
9006;11360;17
9007;11361;17
9008;11362;17
9009;11363;25
9010;11364;17
9011;11365;17
9012;11366;52
9013;11367;17
9014;11368;17
9015;11369;52
9017;11371;44
9018;11372;35
9019;11373;17
9020;11374;21
9021;11375;21
9022;11376;21
9023;11377;17
9024;11378;17
9025;11379;17
9026;11380;17
9027;11381;17
9028;11382;17
9029;11383;17
9030;11384;21
9031;11385;21
9032;11386;52
9033;11387;21
9034;11388;21
9035;11389;21
9039;11393;17
9040;11394;17
9041;11395;17
9042;11396;17
9043;11397;17
9044;11398;17
9045;11399;35
9046;11400;3
9047;11401;17
9048;11402;35
9049;11403;52
9050;11404;34
9051;11405;17
9052;11406;17
9053;11407;17
9054;11408;52
9055;11409;52
9056;11410;17
9057;11411;17
9058;11412;17
9059;11413;17
9060;11414;21
9061;11415;21
9062;11416;21
9063;11417;21
9065;11419;17
9066;11420;17
9067;11421;17
9068;11422;52
9069;11423;35
9070;11424;17
9071;11425;52
9072;11426;52
9073;11427;21
9074;11428;44
9075;11429;33
9076;11430;52
9077;11431;26
26408;11431;56
9078;11432;25
9079;11433;17
9080;11434;17
9081;11435;17
9082;11436;17
9083;11437;17
9084;11438;17
9085;11439;17
9086;11440;44
9087;11441;17
9088;11442;17
9089;11443;17
9091;11445;17
9092;11446;17
9093;11447;17
9094;11448;17
9095;11449;52
9096;11450;17
9097;11451;44
9098;11452;17
9099;11453;25
9100;11454;17
26859;11456;26
26388;11456;56
9103;11457;17
9104;11458;17
9105;11459;17
9108;11462;17
9109;11463;44
9110;11464;35
9111;11465;52
9112;11466;17
9113;11467;35
9114;11468;8
26414;11468;56
9115;11469;3
9116;11470;44
9117;11471;17
9118;11472;17
9119;11473;52
9120;11474;17
9121;11475;17
9122;11476;17
9123;11477;17
9124;11478;52
9125;11479;17
9126;11480;17
9127;11481;3
9128;11482;35
9129;11483;17
9130;11484;44
9131;11485;17
9132;11486;57
9133;11487;25
9134;11488;52
9135;11489;21
9136;11490;44
9137;11491;17
9138;11492;17
9139;11493;17
9140;11494;44
9141;11495;17
9142;11496;17
9143;11497;17
9144;11498;35
9145;11499;52
9146;11500;44
9147;11501;17
9148;11502;3
9149;11503;17
9150;11504;17
9151;11505;17
9152;11506;17
9154;11508;17
9156;11510;17
9157;11511;3
9158;11512;52
9159;11513;17
9160;11514;17
9161;11515;17
9163;11517;52
9164;11518;17
9165;11519;17
9166;11520;35
9167;11521;17
9168;11522;52
9169;11523;17
9170;11524;17
9171;11525;17
9172;11526;44
9173;11527;17
9174;11528;52
26778;11529;26
26357;11529;56
9176;11530;44
9177;11531;52
9178;11532;52
9179;11533;52
9180;11534;35
9182;11536;17
9183;11537;17
9184;11538;17
9185;11539;17
9186;11540;17
9187;11541;25
9188;11542;17
9189;11543;17
9190;11544;17
9191;11545;35
9192;11546;44
9193;11547;17
9194;11548;17
9195;11549;17
9196;11550;44
9197;11551;44
9198;11552;17
9199;11553;44
9200;11554;17
9201;11555;44
9202;11556;52
9203;11557;17
9204;11558;44
9205;11559;17
9206;11560;17
9207;11561;35
9208;11562;44
9209;11563;17
9210;11564;17
9211;11565;35
9212;11566;3
9213;11567;17
9214;11568;17
9215;11569;35
9216;11570;17
9217;11571;35
9218;11572;52
9219;11573;44
9220;11574;44
9221;11575;17
9222;11576;17
9223;11577;17
9224;11578;17
9225;11579;17
9226;11580;17
9227;11581;17
9228;11582;17
9229;11583;44
9230;11584;44
9231;11585;17
9232;11586;17
9233;11587;17
9234;11588;44
9235;11589;52
9236;11590;52
9237;11591;52
9238;11592;52
9239;11593;52
9240;11594;3
9241;11595;17
9242;11596;17
9243;11597;35
9244;11598;17
9245;11599;17
9246;11600;17
9247;11601;3
26790;11602;37
26367;11602;56
9249;11603;17
9250;11604;17
9251;11605;17
9252;11606;17
9253;11607;3
9254;11608;17
9255;11609;44
9256;11610;17
9257;11611;17
9258;11612;17
26776;11613;26
26355;11613;56
9260;11614;17
9261;11615;17
9262;11616;17
9263;11617;17
9264;11618;17
9265;11619;17
9266;11620;17
9267;11621;17
9269;11623;17
9270;11624;17
9271;11625;17
9272;11626;35
9273;11627;35
9274;11628;17
9275;11629;44
9276;11630;44
9277;11631;3
9278;11632;44
9279;11633;17
9280;11634;25
9281;11635;17
9282;11636;17
9283;11637;52
9284;11638;52
9285;11639;3
9286;11640;3
9287;11641;52
9288;11642;17
9289;11643;17
9290;11644;44
9291;11645;44
9292;11646;35
9293;11647;44
9294;11648;35
9295;11649;17
9296;11650;52
9297;11651;35
9298;11652;44
9299;11653;52
9300;11654;44
9301;11655;52
9302;11656;52
9303;11657;25
9304;11658;17
9305;11659;17
9306;11660;17
9307;11661;3
9308;11662;17
9309;11663;17
9310;11664;17
9311;11665;35
9312;11666;52
9313;11667;52
9314;11668;3
9315;11669;3
9316;11670;52
9317;11671;52
9318;11672;52
9319;11673;17
9320;11674;34
9321;11675;17
9322;11676;17
9323;11677;52
9324;11678;35
9325;11679;52
9326;11680;52
9327;11681;52
9328;11682;52
9329;11683;52
9330;11684;3
9331;11685;52
9332;11686;52
9333;11687;44
9334;11688;44
9335;11689;17
9336;11690;17
9337;11691;17
9338;11692;17
9339;11693;44
9340;11694;44
9341;11695;52
9342;11696;52
9343;11697;3
9344;11698;3
9345;11699;52
9346;11700;52
9347;11701;52
9348;11702;17
9349;11703;17
9350;11704;44
9351;11705;17
9352;11706;17
9353;11707;17
9354;11708;17
9355;11709;17
9356;11710;17
9357;11711;44
9358;11712;44
9359;11713;3
9360;11714;17
9361;11715;44
9362;11716;17
9363;11717;17
9364;11718;17
9365;11719;17
9366;11720;52
9367;11721;52
9368;11722;3
9369;11723;17
9370;11724;57
9371;11725;44
9372;11726;17
9373;11727;17
9374;11728;17
9375;11729;44
9376;11730;21
9377;11731;44
9378;11732;3
9379;11733;17
9380;11734;17
9381;11735;17
9382;11736;52
9383;11737;3
9384;11738;52
9385;11739;52
9386;11740;52
9387;11741;35
9388;11742;52
9389;11743;17
9390;11744;44
9391;11745;34
9392;11746;34
9393;11747;17
9394;11748;17
9395;11749;17
9396;11750;44
9397;11751;17
9398;11752;52
9399;11753;52
9400;11754;52
9401;11755;52
9402;11756;52
9403;11757;52
9404;11758;52
9405;11759;3
9406;11760;52
9407;11761;52
9408;11762;52
9409;11763;52
9410;11764;52
9411;11765;25
9412;11766;17
9413;11767;44
9414;11768;44
9415;11769;52
9416;11770;17
9417;11771;17
9418;11772;17
9419;11773;17
9420;11774;17
9421;11775;35
9422;11776;17
9423;11777;17
9426;11780;17
9427;11781;52
9428;11782;44
9429;11783;17
9430;11784;17
9431;11785;44
9432;11786;35
9433;11787;17
9434;11788;17
9435;11789;17
9436;11790;35
26788;11791;37
26366;11791;56
9438;11792;17
9439;11793;17
9440;11794;17
9441;11795;17
9442;11796;44
9443;11797;44
9444;11798;35
9445;11799;52
9446;11800;52
9447;11801;52
9448;11802;52
9449;11803;26
26413;11803;56
9450;11804;17
9451;11805;44
9452;11806;17
9453;11807;17
9454;11808;17
9455;11809;17
9456;11810;17
9457;11811;44
9458;11812;44
9459;11813;44
9460;11814;35
23789;11815;25
9461;11815;35
9462;11816;35
9463;11817;44
9464;11818;44
9465;11819;17
9466;11820;44
9467;11821;17
9468;11822;52
9469;11823;25
9470;11824;44
9471;11825;52
9472;11826;52
9473;11827;52
9474;11828;52
9475;11829;3
9476;11830;3
9477;11831;52
9478;11832;52
9479;11833;52
9480;11834;3
9481;11835;17
9482;11836;17
9483;11837;44
9484;11838;44
9485;11839;35
9486;11840;35
9487;11841;35
9488;11842;17
9489;11843;17
9490;11844;17
9491;11845;17
9492;11846;17
9493;11847;17
9494;11848;44
9495;11849;17
9496;11850;35
9497;11851;35
9498;11852;17
9499;11853;44
9500;11854;52
9501;11855;52
9502;11856;52
9503;11857;52
9504;11858;3
9505;11859;52
9506;11860;26
26422;11860;56
9507;11861;17
9508;11862;17
9509;11863;17
9510;11864;17
9511;11865;17
9512;11866;17
9513;11867;17
9514;11868;17
9515;11869;17
9516;11870;44
9517;11871;44
9518;11872;44
9519;11873;44
9520;11874;44
9521;11875;35
9522;11876;35
9523;11877;35
9524;11878;17
9525;11879;17
9526;11880;17
9527;11881;17
9528;11882;17
9529;11883;35
9530;11884;35
9531;11885;17
9532;11886;17
9533;11887;17
26770;11888;27
26260;11888;56
9535;11889;44
9536;11890;17
9537;11891;35
9538;11892;17
9539;11893;44
9540;11894;17
9541;11895;17
9542;11896;44
9543;11897;17
9544;11898;52
9545;11899;52
9546;11900;52
9547;11901;52
9548;11902;3
9549;11903;3
9550;11904;3
9551;11905;52
9552;11906;52
9553;11907;52
9554;11908;52
9555;11909;52
9556;11910;17
9557;11911;44
9558;11912;44
9559;11913;35
9560;11914;44
9561;11915;35
9562;11916;17
9563;11917;17
9564;11918;44
9565;11919;17
9566;11920;17
9567;11921;44
9568;11922;35
9569;11923;35
9570;11924;44
9571;11925;52
9572;11926;17
9573;11927;17
9574;11928;17
9575;11929;17
9576;11930;44
9577;11931;35
9578;11932;35
9579;11933;17
9580;11934;17
9581;11935;44
9583;11937;17
9584;11938;34
9585;11939;44
9586;11940;17
9587;11941;17
9588;11942;17
9589;11943;44
9590;11944;44
9591;11945;35
9592;11946;17
9593;11947;17
9594;11948;53
9595;11949;17
26446;11950;8
26238;11950;56
9597;11951;17
9598;11952;17
9599;11953;17
9600;11954;17
9601;11955;17
9602;11956;35
9603;11957;25
9604;11958;17
9605;11959;44
9606;11960;44
9608;11962;17
9609;11963;17
9610;11964;44
9611;11965;44
9612;11966;35
9613;11967;17
9614;11968;17
9615;11969;18
26744;11969;56
9616;11970;17
9617;11971;17
9618;11972;44
9619;11973;44
9620;11974;25
26885;11975;26
26326;11975;56
9622;11976;44
9623;11977;52
9624;11978;17
9625;11979;17
9626;11980;17
9627;11981;17
9628;11982;8
23770;11982;56
9629;11983;17
9630;11984;52
9631;11985;44
9632;11986;44
9633;11987;44
9634;11988;17
9635;11989;44
9636;11990;17
9637;11991;17
9638;11992;17
9639;11993;44
9640;11994;44
9641;11995;44
9642;11996;44
9643;11997;44
9644;11998;44
9645;11999;35
9646;12000;44
9647;12001;44
9648;12002;17
9649;12003;17
9650;12004;17
9651;12005;17
9652;12006;17
9653;12007;17
9654;12008;17
9655;12009;44
9656;12010;17
9657;12011;44
9658;12012;44
9660;12014;17
9661;12015;44
9663;12017;17
9664;12018;17
9665;12019;17
9666;12020;17
9667;12021;35
26767;12022;27
26257;12022;56
9669;12023;17
9670;12024;17
9671;12025;17
9672;12026;17
9673;12027;17
9674;12028;17
9676;12030;17
9677;12031;44
9678;12032;17
9679;12033;17
9680;12034;17
9681;12035;17
9682;12036;44
9683;12037;44
9684;12038;17
9685;12039;3
9686;12040;44
9687;12041;17
9688;12042;17
9689;12043;17
9690;12044;17
9691;12045;17
9692;12046;44
9693;12047;17
9694;12048;52
9695;12049;52
9696;12050;52
9697;12051;3
9698;12052;52
9699;12053;52
9700;12054;52
9701;12055;52
9702;12056;52
9703;12057;52
9704;12058;17
9705;12059;44
9706;12060;35
9707;12061;17
9708;12062;17
9709;12063;17
9710;12064;17
9711;12065;44
9712;12066;44
9713;12067;44
9714;12068;44
9715;12069;35
9716;12070;35
9717;12071;35
9718;12072;17
9719;12073;17
9720;12074;44
9721;12075;17
9722;12076;44
9723;12077;17
9724;12078;17
9725;12079;17
9726;12080;44
9727;12081;17
9728;12082;44
9729;12083;17
9730;12084;44
9731;12085;52
9732;12086;17
9733;12087;33
9734;12088;17
9735;12089;17
9736;12090;44
9737;12091;17
9738;12092;17
9739;12093;44
9740;12094;17
9741;12095;17
9742;12096;17
9743;12097;17
9744;12098;17
9745;12099;17
9746;12100;17
9748;12102;17
9749;12103;17
9750;12104;17
9751;12105;17
9752;12106;17
9753;12107;17
9754;12108;17
9755;12109;44
9756;12110;44
9757;12111;52
9758;12112;44
9759;12113;17
9760;12114;44
9761;12115;44
9762;12116;44
9763;12117;44
9764;12118;35
9765;12119;44
9766;12120;17
9767;12121;17
9768;12122;17
9769;12123;17
9770;12124;35
9771;12125;17
9772;12126;44
9773;12127;17
9774;12128;17
9775;12129;17
9776;12130;25
9777;12131;44
9778;12132;17
9779;12133;17
9780;12134;17
9781;12135;17
9782;12136;17
9783;12137;17
9784;12138;17
9786;12140;17
9787;12141;17
9788;12142;17
