id;good_id;insert_id
6250;12110;8
6252;12112;9
6253;12112;33
6254;12112;34
6251;12112;188
6255;12119;8
6256;12120;8
6257;12121;2
6258;12122;2
6259;12123;8
6261;12124;8
6260;12124;75
6262;12125;8
6263;12128;8
6264;12129;2
6265;12130;8
6266;12131;8
6267;12132;8
6268;12133;8
6269;12134;8
6270;12135;8
6271;12136;8
6272;12137;8
6273;12138;8
6275;12140;8
6276;12141;8
6277;12142;8
6278;12143;8
6279;12144;8
6280;12145;8
6281;12146;8
20185;12147;8
20729;12150;8
6282;12152;9
6284;12153;8
6283;12153;9
6285;12154;2
6286;12154;5
6287;12155;2
6288;12156;32
6289;12157;8
6290;12158;8
6291;12159;8
6292;12160;8
6293;12161;8
6294;12163;2
6295;12163;7
6297;12164;8
6296;12164;9
19819;12166;355
6300;12167;8
6299;12167;75
6301;12168;8
20039;12169;355
6302;12170;2
6303;12171;8
6304;12172;8
6305;12174;8
6306;12175;8
6307;12176;8
6308;12179;8
6309;12180;8
6312;12183;2
6313;12183;10
21997;12185;2
6314;12185;8
6315;12186;8
6316;12187;8
6317;12188;8
26965;12189;355
6318;12190;2
6319;12191;2
6320;12191;5
6321;12192;2
6322;12192;6
6323;12193;2
6325;12194;8
6324;12194;351
6327;12195;8
6326;12195;351
6329;12198;8
6330;12199;8
6331;12201;7
6332;12202;8
6333;12203;2
27999;12204;8
6334;12205;7
6335;12206;8
6336;12207;8
6337;12208;8
6338;12211;8
6339;12212;8
6340;12214;8
6341;12215;8
6342;12216;8
6343;12218;8
6344;12221;9
6345;12222;8
6346;12223;2
6347;12224;2
6348;12225;8
6349;12226;8
19878;12228;355
6350;12229;2
6351;12230;8
6352;12231;8
6353;12232;8
6354;12233;8
6355;12234;8
6356;12235;8
6357;12236;8
6358;12237;8
6359;12239;2
6360;12240;2
6361;12241;8
6362;12242;2
30083;12243;355
6363;12244;8
6364;12245;8
6365;12246;8
6366;12248;2
6367;12248;8
6368;12249;8
6369;12250;8
6370;12251;8
6371;12253;8
6372;12254;8
6373;12257;2
6374;12258;61
6375;12259;8
6376;12260;8
6377;12263;2
6378;12266;8
6379;12267;8
6380;12268;8
19828;12269;355
6381;12271;8
6382;12272;8
6383;12273;282
6384;12274;8
6385;12275;2
6386;12276;8
6388;12278;8
6389;12279;8
6390;12281;8
6391;12282;2
6392;12283;8
6393;12284;8
6394;12285;8
6396;12287;8
6397;12288;8
6398;12289;8
6399;12290;2
6400;12294;8
6401;12295;2
6402;12297;8
6403;12298;8
6404;12299;8
6405;12300;8
6406;12301;8
6408;12302;8
6407;12302;167
6409;12303;9
21111;12304;2
6410;12304;8
6411;12305;2
6412;12306;8
6413;12307;8
6414;12308;2
6415;12309;8
6416;12310;8
6417;12311;8
6418;12312;8
19547;12313;355
6419;12314;8
6420;12315;2
6421;12316;2
6422;12317;8
6423;12318;10
6424;12321;8
6425;12323;8
6426;12324;2
6428;12326;8
6427;12326;10
6429;12327;8
6430;12328;8
28034;12329;355
6431;12330;2
6432;12331;8
6433;12333;2
6434;12334;8
6435;12335;8
6436;12337;2
6437;12338;2
19681;12340;355
27884;12341;355
19624;12342;355
20034;12349;355
6438;12350;8
6439;12351;2
19876;12352;355
28287;12354;355
6440;12355;8
6441;12356;2
6442;12357;8
19808;12358;355
6443;12359;8
6444;12360;8
6446;12362;8
6447;12363;8
6448;12365;2
6449;12365;167
27907;12369;355
19786;12370;355
6450;12371;8
6451;12372;8
6452;12373;2
19615;12377;355
19461;12380;355
6453;12382;8
6454;12384;8
6455;12387;8
6456;12388;2
6457;12390;8
6458;12391;8
6459;12392;8
6460;12393;8
6461;12394;8
6462;12396;9
6463;12397;2
6464;12398;8
6465;12399;8
6466;12401;8
6467;12402;2
6468;12403;2
19998;12405;355
6469;12408;8
6470;12409;8
6471;12410;8
6472;12411;8
6473;12412;8
6474;12413;2
6475;12414;8
6476;12415;8
6477;12418;10
6478;12420;2
20365;12423;8
20424;12424;8
20425;12424;32
20753;12426;8
6479;12428;2
6480;12429;2
6481;12429;10
6482;12430;2
6483;12430;7
23070;12432;2
6484;12432;8
6485;12433;8
6486;12434;2
6487;12435;2
6488;12436;2
6489;12437;2
6490;12438;2
19870;12439;355
19874;12440;355
19435;12442;355
27874;12446;355
19756;12447;355
6491;12448;8
19452;12449;355
6492;12450;8
6493;12451;8
20409;12453;8
20410;12453;32
6494;12455;8
6495;12457;8
6496;12458;8
6497;12459;2
6498;12460;2
6499;12461;2
6500;12462;8
6501;12463;2
6502;12464;2
6503;12465;2
6504;12467;8
6505;12468;8
6506;12469;8
6507;12470;2
6508;12471;8
6509;12472;8
6510;12473;8
6511;12474;8
6512;12475;8
23072;12476;2
6513;12477;282
6514;12478;2
19792;12480;355
19640;12481;355
6515;12489;8
6516;12490;2
20378;12491;8
20177;12496;8
20271;12498;8
20221;12500;8
20695;12502;8
6517;12505;8
6518;12506;8
6519;12507;8
6520;12508;2
22710;12509;2
6521;12509;8
6522;12510;8
6523;12511;8
6524;12512;2
6525;12513;8
6526;12514;8
6527;12515;8
6528;12516;32
6529;12517;2
6530;12518;2
6531;12519;8
6532;12521;8
6533;12522;8
6534;12524;8
6535;12525;8
6536;12526;8
19567;12527;355
19557;12531;355
19653;12532;355
20769;12534;355
6537;12535;8
6538;12536;2
6539;12536;100
20685;12537;8
20686;12537;32
19623;12539;355
6540;12542;8
20305;12543;32
6541;12544;2
6542;12544;9
6543;12545;2
6544;12546;2
6545;12546;61
20689;12550;8
20698;12551;32
6546;12554;2
19169;12555;8
20564;12557;8
6547;12563;8
6548;12565;8
19797;12567;355
6549;12570;2
6550;12571;2
6551;12572;2
6552;12573;8
20597;12577;8
20728;12578;8
20691;12579;8
20692;12579;32
20625;12585;355
6553;12586;8
6554;12587;2
6555;12588;8
6556;12589;2
6557;12591;8
6558;12592;8
6559;12593;8
6560;12594;8
6561;12595;2
19789;12596;355
6562;12598;2
19248;12599;8
6563;12600;2
20071;12601;8
6564;12604;8
6565;12605;8
6566;12607;8
6567;12608;2
6568;12608;5
20402;12609;8
20403;12609;32
20364;12612;8
19450;12614;355
6569;12616;9
6570;12617;8
6571;12618;8
6572;12619;8
20308;12620;32
19168;12621;8
19167;12622;8
20566;12624;8
20230;12625;8
20688;12626;8
6573;12630;2
6574;12631;2
6575;12633;2
19173;12642;8
22647;12644;2
6576;12644;8
20077;12646;8
6577;12652;8
6580;12654;8
6581;12655;8
6582;12656;8
19748;12657;355
6583;12658;32
6585;12660;2
6586;12661;8
6587;12662;2
6588;12665;8
6589;12666;2
6590;12667;2
6591;12667;10
20276;12671;8
20608;12672;8
20609;12672;32
20650;12676;355
6592;12677;2
6593;12678;2
6595;12679;8
6594;12679;61
6596;12680;8
6597;12681;8
6598;12682;8
6599;12683;8
6600;12684;2
6601;12684;7
6602;12685;8
6603;12686;8
6604;12687;2
19599;12688;355
20005;12690;355
27906;12692;355
6605;12695;8
6606;12696;8
20486;12702;32
6607;12703;2
20600;12705;8
20056;12709;8
19172;12710;8
19171;12711;8
6608;12713;8
6609;12714;2
6610;12715;8
6611;12716;8
6612;12717;8
6613;12718;8
6614;12720;2
6615;12721;2
6616;12722;2
6617;12723;2
6618;12724;2
6619;12725;2
6620;12726;2
6621;12727;8
6623;12728;8
6622;12728;9
6624;12729;8
6625;12730;8
21692;12731;2
6626;12731;8
20701;12738;32
20707;12740;8
6628;12741;8
6627;12741;9
6629;12742;2
6630;12743;2
6631;12744;61
19932;12745;355
6632;12746;2
6633;12747;2
6634;12748;2
6635;12749;8
6636;12750;8
6638;12752;2
6639;12753;2
6640;12754;75
6641;12757;2
6642;12757;5
6643;12758;2
6644;12759;2
6645;12760;2
20279;12761;8
20547;12763;8
6646;12764;8
6647;12765;8
6648;12766;167
6649;12767;8
6650;12769;2
6651;12770;8
6652;12771;9
6653;12772;2
6654;12773;8
19529;12774;355
30197;12775;355
6656;12777;8
6657;12778;8
19804;12779;355
6658;12780;8
6659;12781;8
6661;12782;8
6660;12782;44
6662;12783;8
19514;12786;355
6663;12787;2
6664;12788;8
6666;12791;8
6665;12791;9
6667;12792;2
6668;12793;2
6669;12795;2
6670;12796;2
6671;12797;2
13334;12798;2
19669;12799;355
19724;12805;355
6672;12807;8
6673;12808;8
6674;12810;2
19608;12811;355
19953;12815;355
20085;12817;8
6675;12818;9
6676;12819;2
6677;12820;2
6678;12821;2
6679;12822;2
19446;12824;355
27905;12828;355
19763;12829;355
6680;12831;8
6681;12834;2
20266;12837;8
20601;12840;8
20602;12840;32
6682;12842;2
6683;12842;7
6684;12843;8
6685;12844;32
6686;12845;8
20570;12848;8
20168;12850;8
20106;12852;8
6687;12855;8
6688;12855;10
6691;12858;2
6692;12859;8
6693;12860;8
6697;12863;8
6696;12863;9
6698;12865;8
27693;12866;355
6699;12867;8
6700;12868;8
6701;12869;8
6702;12870;8
6703;12871;8
30076;12872;355
6704;12873;2
6705;12874;8
6706;12875;2
6707;12875;7
6708;12876;2
6709;12877;8
6710;12878;8
6711;12879;8
6712;12881;8
6713;12882;2
19393;12888;355
6714;12895;2
6715;12896;2
6716;12899;8
6718;12900;8
6717;12900;188
6719;12901;2
6720;12902;8
6721;12903;8
6722;12904;8
6723;12905;8
6724;12906;2
6725;12907;2
6726;12907;7
6728;12909;8
6729;12910;5
6730;12912;2
6731;12913;8
6732;12914;2
6733;12914;7
6734;12915;2
6735;12916;2
6737;12918;8
6736;12918;9
6738;12919;2
6740;12922;8
6741;12923;8
6742;12925;8
6743;12926;8
6745;12927;8
6744;12927;10
6746;12928;8
6748;12930;2
21137;12931;2
6749;12931;32
6750;12932;8
6751;12934;8
20687;12938;32
20651;12943;355
20712;12944;8
6752;12945;8
6753;12946;8
6757;12950;8
6759;12952;8
6760;12953;2
6761;12955;10
6762;12956;61
6763;12957;32
6764;12958;8
6765;12959;8
20567;12960;355
6766;12962;8
6767;12964;8
6768;12965;8
6769;12966;32
6770;12967;2
6771;12968;8
6772;12969;2
6773;12970;2
6775;12971;8
6774;12971;10
6777;12973;2
6778;12974;2
6779;12974;9
20426;12975;8
20665;12978;8
6780;12981;2
6781;12982;2
19166;12983;8
20730;12986;8
20697;12987;32
6782;12988;8
6783;12989;8
6784;12990;2
6787;12992;2
6788;12993;8
6790;12997;8
6789;12997;167
6791;12998;8
6792;12999;8
6793;13000;8
6794;13002;8
6795;13003;2
19280;13004;355
6796;13005;8
6797;13006;8
6798;13007;8
6799;13008;9
6800;13010;8
6801;13011;8
6802;13012;8
6803;13013;8
6804;13014;75
6805;13016;2
6806;13017;2
6807;13018;2
6810;13021;8
6812;13022;8
6811;13022;9
19758;13026;355
23148;13028;2
19690;13028;355
6813;13029;2
20663;13032;8
6814;13041;8
6815;13042;8
6816;13043;8
6817;13044;8
6818;13045;8
6820;13047;8
6819;13047;10
19269;13049;355
6821;13050;8
6822;13051;8
6823;13052;2
6824;13054;8
19391;13055;355
6825;13056;2
6826;13057;2
19680;13058;355
19617;13059;355
6827;13063;8
6828;13064;8
20070;13066;8
20723;13068;8
6829;13070;8
6830;13071;2
6831;13072;8
6833;13073;8
6832;13073;188
6834;13074;2
6835;13074;9
6836;13075;8
6837;13077;2
6838;13078;8
6839;13079;33
6840;13080;8
6841;13081;8
6843;13083;2
29900;13084;355
6844;13085;8
6847;13087;8
6846;13087;9
22742;13088;2
19846;13088;355
6848;13089;2
6849;13090;8
6850;13091;8
6852;13094;2
6853;13095;8
6854;13097;8
6855;13098;8
6856;13099;32
6857;13101;8
6858;13102;9
6859;13105;2
6860;13106;8
6861;13107;8
6862;13108;8
6863;13109;8
6864;13111;8
6865;13112;8
6866;13113;8
6867;13114;8
28006;13115;355
6868;13116;8
6869;13117;8
6870;13119;8
6871;13120;10
6872;13121;8
6874;13122;8
6873;13122;10
19802;13123;355
6876;13124;8
6875;13124;9
6878;13125;44
6877;13125;167
6879;13127;8
6880;13130;2
6881;13131;2
6882;13132;2
6883;13133;2
6884;13134;2
19879;13135;355
19760;13137;355
6885;13139;8
6886;13140;8
22282;13141;2
6887;13141;9
6888;13142;8
6889;13143;32
27904;13150;355
6890;13151;2
6891;13152;8
6892;13153;8
6893;13154;8
6894;13155;8
6895;13156;8
19807;13157;355
6896;13158;8
6897;13160;8
6898;13161;8
6899;13162;8
6900;13163;8
6901;13164;8
6902;13165;2
6903;13166;2
6904;13167;2
6905;13168;8
6906;13169;8
6907;13170;8
6908;13171;8
6909;13172;2
6910;13173;8
6911;13174;2
6912;13175;8
6913;13176;2
6914;13177;2
6915;13178;8
6916;13179;8
6917;13180;8
6919;13181;8
6918;13181;9
6920;13182;2
19585;13184;355
19582;13185;355
19872;13186;355
19392;13194;355
27875;13195;355
6921;13197;2
6922;13198;2
6923;13199;8
6924;13200;2
19785;13201;355
27876;13204;355
27877;13205;355
27878;13206;355
27903;13207;355
6925;13208;8
6926;13209;8
6927;13210;2
6928;13210;5
6929;13211;2
20824;13215;8
6930;13220;2
6931;13221;8
6932;13222;8
6933;13224;8
6934;13225;8
6935;13226;8
21694;13227;2
6936;13227;8
6937;13228;2
27893;13229;355
19827;13230;355
19781;13231;355
6938;13232;8
6939;13234;2
6940;13236;10
6941;13237;2
20696;13239;32
20816;13241;8
20606;13246;8
20607;13246;32
20702;13248;8
6942;13249;8
20201;13252;8
19170;13255;8
20098;13256;8
6944;13259;8
6946;13260;8
6945;13260;347
6947;13262;8
27892;13263;355
19454;13264;355
19574;13265;355
19775;13266;355
19718;13267;355
6948;13268;9
20093;13270;8
20716;13274;8
20125;13277;8
6949;13279;8
6950;13280;8
22529;13281;2
6951;13281;9
6952;13282;8
27995;13286;355
6954;13287;2
6955;13287;7
6957;13289;2
6958;13290;2
6959;13292;8
6960;13293;8
6961;13294;8
6962;13295;2
6963;13296;2
19696;13299;355
6964;13300;9
6965;13301;2
6966;13301;9
6967;13302;7
20731;13303;8
6968;13308;8
20076;13313;8
20207;13314;8
20722;13316;8
6969;13320;8
6970;13321;2
6971;13322;2
6973;13323;8
6972;13323;188
6974;13324;2
6975;13325;6
6976;13325;7
6978;13327;8
6977;13327;44
19494;13328;355
6979;13330;8
20589;13333;8
6981;13336;2
19687;13340;355
6982;13341;8
6984;13344;8
6985;13346;8
6986;13347;8
6987;13348;8
6991;13351;2
6992;13353;8
6993;13354;8
19566;13357;355
19855;13358;355
6994;13360;8
6995;13361;8
27901;13365;355
6998;13366;32
6999;13367;8
7000;13372;8
7001;13373;8
7002;13374;2
7003;13374;5
7004;13376;8
7005;13378;8
19591;13379;355
7006;13380;2
7007;13380;6
19897;13381;355
7008;13382;8
19553;13383;355
19579;13384;355
19597;13386;355
7009;13392;2
7010;13392;61
7012;13394;8
19618;13396;355
19594;13397;355
7014;13398;8
7015;13399;2
19503;13400;355
27898;13401;355
19596;13402;355
7016;13404;8
7017;13405;8
7018;13406;2
7019;13407;8
27932;13410;355
7021;13411;8
27931;13415;355
7025;13417;2
7027;13418;8
7026;13418;10
7030;13421;2
19635;13422;355
19611;13423;355
19732;13424;355
7031;13427;2
7032;13428;2
7033;13429;8
27899;13430;355
7034;13435;2
7035;13436;32
7036;13437;8
7039;13441;8
7040;13443;8
7041;13444;2
7042;13445;8
7043;13446;8
7044;13447;8
19821;13450;355
19538;13451;355
19587;13452;355
7046;13457;2
19576;13459;355
7048;13461;2
7049;13463;8
7050;13464;8
7053;13466;8
7055;13471;2
7056;13473;10
7057;13474;8
7058;13475;8
7060;13476;8
7059;13476;10
19569;13477;355
7061;13478;2
7062;13479;2
7063;13480;8
7064;13482;8
7066;13483;8
7065;13483;9
7068;13484;8
7067;13484;282
7069;13485;8
7070;13486;2
7072;13490;2
7073;13492;2
7074;13493;2
7075;13494;8
7076;13495;2
7077;13496;2
7079;13499;8
7080;13501;8
7081;13502;8
7082;13503;8
7083;13504;8
7084;13506;8
7086;13510;8
7087;13511;8
7088;13512;8
7089;13513;8
7090;13514;2
7091;13516;2
7092;13516;7
7093;13517;2
7094;13518;2
7095;13519;2
7096;13522;8
7097;13523;8
7098;13528;2
29894;13529;355
7099;13530;8
27897;13532;355
19759;13534;355
7100;13535;8
7101;13536;2
7102;13539;9
7103;13540;2
19691;13541;355
7104;13542;2
19517;13544;355
27900;13545;355
7105;13548;9
7135;13587;2
7136;13588;2
7152;13610;2
7153;13611;2
7154;13612;8
7187;13646;2
7188;13647;2
7189;13648;2
7197;13660;2
7198;13661;2
7206;13673;2
7219;13685;2
7238;13715;2
7239;13716;2
7240;13717;2
7249;13732;2
7250;13733;2
7251;13734;2
7252;13735;8
7253;13736;2
7262;13752;2
7263;13753;2
7270;13769;2
7282;13805;2
7283;13806;2
7284;13807;2
7285;13808;2
7286;13808;7
7287;13809;2
7288;13809;7
7293;13823;2
7294;13823;7
7295;13824;2
7296;13825;2
7298;13826;2
7299;13826;8
7297;13826;188
7300;13827;2
7301;13828;2
7359;13936;2
7398;14004;2
7404;14019;2
7405;14019;9
7406;14020;2
7407;14020;7
7408;14021;2
7415;14029;6
7416;14030;2
7417;14031;2
7418;14032;2
7445;14083;2
7444;14083;7
7446;14084;2
7447;14085;2
7448;14086;2
7449;14087;2
7450;14088;2
7451;14089;2
7452;14090;2
7489;14210;2
7490;14210;9
7491;14211;2
7537;14282;2
7538;14283;2
7539;14284;2
7540;14285;2
7541;14286;2
7542;14287;2
7552;14299;2
7565;14321;2
7570;14331;2
7571;14332;2
7572;14333;2
7573;14334;2
7574;14334;32
7575;14335;2
7576;14336;2
7577;14336;61
7592;14360;2
7596;14371;2
7620;14454;2
7627;14477;2
7628;14477;5
7629;14478;2
7638;14512;2
20521;14513;8
27682;14514;355
7639;14515;2
7640;14516;2
7641;14517;2
7642;14523;8
7643;14524;8
7644;14525;2
7645;14526;2
20174;14527;8
20280;14530;355
7646;14532;2
7650;14543;2
7651;14544;2
7670;14600;2
28145;14601;8
27689;14602;8
19521;14637;355
7688;14639;2
7689;14640;2
20212;14641;8
7690;14642;2
7696;14647;8
7697;14648;8
27685;14649;355
28196;14650;8
7727;14721;8
7728;14722;2
7774;14817;2
7780;14829;8
27830;14830;8
7781;14831;2
7794;14854;8
19613;14855;355
7795;14856;2
7796;14856;7
26975;14857;8
28193;14859;8
27674;14862;8
27000;14864;355
7809;14879;2
7810;14880;2
28135;14882;8
28147;14883;8
27821;14884;8
20191;14885;8
28221;14886;8
7811;14888;2
7842;14932;8
28178;14934;8
7843;14935;2
7844;14936;2
7904;15027;2
28180;15028;8
7905;15029;2
7926;15101;8
7938;15155;8
7941;15171;8
7942;15172;8
7951;15217;8
7955;15230;8
7956;15231;2
28146;15232;8
28151;15233;8
20531;15234;8
26981;15235;8
7959;15248;8
7960;15249;8
28150;15251;8
26994;15252;8
26982;15253;355
30196;15254;355
7961;15265;2
7962;15265;7
27681;15268;355
28192;15269;8
28195;15270;8
7963;15271;2
7964;15277;2
7968;15289;8
7969;15292;2
27823;15294;355
7970;15297;2
7971;15298;2
7972;15299;2
20121;15334;355
28141;15338;8
27819;15339;8
20223;15341;355
27822;15342;355
7989;15347;2
27820;15349;8
28197;15350;8
7990;15351;2
7991;15352;2
7994;15373;2
7995;15374;2
27684;15375;355
27680;15376;355
28280;15378;8
7996;15379;2
8003;15392;8
16986;15393;8
26983;15394;355
8004;15396;2
8010;15409;8
20739;15411;8
27688;15412;8
8014;15428;2
8015;15428;6
8016;15429;2
8017;15430;2
8018;15437;2
8019;15438;2
20029;15439;8
20538;15440;8
28226;15442;355
8020;15443;2
8021;15444;2
8024;15454;2
8025;15455;2
8036;15469;44
8037;15470;2
26974;15471;8
20054;15473;8
8038;15475;2
8042;15479;32
8043;15480;8
28143;15481;8
28144;15482;8
27827;15483;8
8044;15487;2
8045;15488;2
8068;15509;2
28148;15524;8
28481;15526;355
20111;15528;355
8093;15539;2
8176;15642;2
8177;15643;2
8179;15651;2
8180;15652;2
8181;15653;7
8182;15654;2
8183;15655;2
8184;15656;2
8185;15656;7
8186;15657;2
8187;15658;2
8188;15658;9
8193;15667;2
8194;15668;2
8195;15669;2
8196;15670;2
8197;15671;2
8198;15672;2
8215;15698;2
8359;15889;2
20644;16194;8
20414;16197;8
20307;16198;355
20357;16199;8
20393;16227;8
20383;16228;8
20399;16245;8
20398;16245;10
20832;16313;8
19142;16313;352
19201;16314;8
20669;16315;8
20670;16315;32
8651;16316;2
8652;16317;2
20724;16322;8
19996;16326;355
8653;16327;2
8654;16328;2
20352;16333;8
19203;16334;8
20629;16337;8
8655;16338;167
8656;16339;350
8657;16340;2
20802;16341;8
28154;16342;8
20435;16346;8
20404;16349;8
20405;16349;32
20027;16350;355
8661;16351;2
8662;16352;2
8663;16353;2
20667;16356;8
20668;16356;32
19439;16357;355
20825;16373;352
20158;16374;355
8672;16375;7
8673;16376;2
8674;16377;2
8675;16378;167
8676;16379;350
8677;16380;350
8678;16381;167
8679;16382;2
8681;16383;8
8680;16383;9
20780;16384;8
28149;16385;8
26985;16386;8
20272;16397;8
28187;16398;8
8690;16404;2
8691;16404;5
8692;16405;167
8693;16406;349
8694;16407;167
8695;16408;2
26980;16409;8
20053;16411;8
8696;16412;8
8697;16412;32
20781;16417;8
20782;16417;32
8699;16419;7
8700;16420;2
8701;16420;7
20821;16445;8
20822;16445;32
20820;16445;61
20496;16447;32
20340;16448;8
20373;16450;8
20370;16451;8
8709;16452;2
8710;16453;188
20066;16455;8
8711;16456;2
8712;16457;2
8713;16458;2
20432;16459;8
20834;16461;8
20306;16461;352
8714;16462;2
8715;16462;7
8716;16463;351
8717;16464;188
20713;16465;8
8718;16467;2
8719;16468;2
8720;16468;167
19202;16470;8
8721;16473;350
8722;16474;2
27673;16475;8
28247;16476;8
28175;16477;8
28174;16477;10
8723;16479;2
8724;16480;2
20415;16482;8
19204;16483;8
19205;16483;32
19208;16484;8
20427;16485;355
19965;16490;355
8725;16491;2
8726;16492;167
8727;16493;2
8728;16494;2
8729;16495;303
20265;16498;8
20584;16499;8
19289;16503;355
28231;16504;8
20411;16514;8
20412;16514;32
19247;16519;8
20831;16520;303
8733;16523;167
20657;16524;355
28166;16527;8
30089;16528;355
27692;16529;355
8734;16532;2
8735;16533;167
20732;16536;8
8736;16539;2
8737;16540;2
8738;16541;2
8739;16542;350
8740;16543;2
28140;16544;8
27829;16545;8
19483;16548;355
20798;16553;8
20145;16555;8
30088;16556;355
19288;16557;355
8743;16558;2
8744;16559;2
8745;16560;2
8746;16561;2
8747;16564;2
8748;16565;167
8749;16566;349
8750;16567;167
8751;16568;5
28139;16569;8
28138;16569;10
19286;16571;355
20108;16574;355
8752;16575;2
8753;16575;5
8754;16576;2
28155;16580;8
26986;16581;8
26979;16582;8
27679;16583;355
20218;16584;8
28230;16585;8
8758;16586;2
8759;16587;2
8760;16588;2
20342;16593;8
8765;16595;167
8766;16596;167
8767;16597;5
27672;16598;8
28246;16599;8
28177;16600;8
8768;16601;2
8769;16602;2
8770;16603;2
8771;16606;167
28176;16609;8
20833;16615;8
19141;16615;352
8775;16616;2
8776;16617;167
8777;16618;2
8778;16618;7
28256;16623;8
8779;16626;2
8780;16627;2
8781;16628;2
8782;16630;2
8783;16630;7
8784;16631;2
8785;16632;2
8786;16632;5
8787;16633;2
20652;16634;355
20656;16635;8
26984;16636;8
8788;16637;2
23561;16638;2
8789;16638;7
8790;16639;2
20096;16643;8
8791;16644;2
8792;16645;2
8793;16646;2
28245;16650;8
28186;16651;8
28189;16652;8
28198;16653;8
8796;16655;2
8797;16657;2
8798;16657;7
8799;16658;2
20818;16663;8
20819;16663;32
20817;16663;61
20764;16664;8
20774;16666;8
8801;16667;2
8802;16668;2
8803;16672;2
20783;16680;8
20784;16680;32
8811;16681;2
8812;16682;2
8813;16682;7
8814;16683;2
8815;16684;2
8816;16685;10
20796;16686;8
30087;16687;355
30085;16688;355
8817;16692;2
8818;16693;2
8819;16693;5
8822;16696;2
8823;16696;9
8824;16697;167
8825;16698;167
8826;16699;2
27826;16700;8
20430;16711;8
20431;16711;32
8829;16717;350
8830;16718;167
27831;16720;8
20779;16721;8
28934;16726;355
8831;16728;2
8832;16729;2
8833;16729;5
8835;16732;2
8836;16733;2
8837;16733;9
20382;16734;282
8838;16735;2
8839;16735;7
8840;16736;2
26987;16737;8
8841;16739;8
8842;16745;2
8843;16746;9
8844;16748;2
8845;16749;2
8846;16749;9
8847;16750;2
20436;16756;282
20356;16758;8
20620;16762;8
8852;16765;2
8853;16766;350
8854;16767;2
8855;16768;2
8856;16769;2
26978;16771;8
26977;16772;8
20102;16775;8
20101;16775;10
28153;16776;8
20080;16777;8
28249;16779;8
28248;16779;10
8857;16781;2
8858;16782;2
8859;16783;2
8860;16788;2
8861;16788;7
8862;16789;7
8863;16790;350
27825;16791;8
20680;16792;8
28165;16793;8
27671;16794;8
23542;16796;2
8864;16797;2
8865;16798;8
8866;16799;2
8867;16800;2
8870;16803;2
8871;16804;10
27686;16805;8
20035;16806;8
20735;16808;8
19283;16809;355
20107;16810;8
19251;16814;32
20646;16816;8
8875;16818;2
8876;16819;350
8877;16820;2
8878;16820;7
8879;16821;2
20578;16824;8
26976;16825;8
8880;16826;2
8881;16826;5
8892;16836;2
8895;16840;8
