id;good_id;sex_id
9143;44086;1
9144;43331;1
9145;43338;1
9146;43354;1
9147;43360;1
9148;43369;1
9149;43381;1
9150;43381;2
9151;43413;1
9152;43413;3
9153;43420;1
9154;43420;2
9155;43435;1
9156;43435;3
9157;44018;1
9158;43535;1
9159;43535;3
9160;44034;1
9161;43534;1
9162;43534;3
9163;44040;1
9164;44032;1
9165;43531;1
9166;43531;2
9167;43531;3
9168;43528;1
9169;43528;2
9170;43520;1
9171;43520;3
9172;44024;1
9173;44026;1
9174;43626;1
9175;44050;1
9176;43525;1
9177;43525;2
9178;43525;3
9179;44084;1
9180;43523;1
9181;43523;2
9182;43523;3
9183;44020;1
9184;44038;1
9185;43503;1
9186;43503;2
9187;43510;1
9188;43510;3
9189;44082;1
9190;43487;1
9191;43487;2
9192;43487;3
9193;43628;1
9194;44022;1
9195;43517;1
9196;43517;2
9197;43517;3
9198;43502;1
9199;43502;2
9200;44030;1
9201;44046;1
9202;44052;1
9203;44068;1
9204;44076;1
9205;46822;1
9206;46827;1
9207;46042;1
9208;46042;3
9209;45668;1
9210;45668;3
9211;45663;1
9212;45663;2
9213;45663;3
9214;46843;1
9215;46837;1
9216;45655;1
9217;45655;2
9218;45655;3
9219;46013;1
9220;46013;2
9221;46013;3
9222;46012;1
9223;46012;2
9224;46012;3
9225;46010;1
9226;46010;3
9227;46003;1
9228;46003;3
9229;45999;1
9230;45999;2
9231;45999;3
9232;47355;1
9233;47355;3
9234;45690;1
9235;45690;3
9236;45676;1
9237;45676;3
9238;46044;1
9239;46044;3
9240;45659;1
9241;45659;3
9242;46033;1
9243;46033;3
9244;46028;1
9245;46028;3
9246;46021;1
9247;46021;3
9248;46017;1
9249;46017;2
9250;46017;3
9251;45671;1
9252;45671;3
9253;46833;1
9254;46823;1
9255;46820;1
9256;46815;1
9257;46808;1
9258;46804;1
9259;46795;1
9260;47759;1
9261;46782;1
9262;46782;3
9263;46781;1
9264;46774;1
9265;46761;1
9266;46754;1
9267;46747;1
9268;46747;3
9269;46744;1
9270;46740;1
9271;46738;1
9272;46786;1
9273;46786;3
9274;46735;1
9275;45658;1
9276;45658;3
9277;46027;1
9278;46027;3
9279;46002;1
9280;46002;3
9281;45993;1
9282;45993;3
9283;45674;1
9284;45674;3
9285;45667;1
9286;45667;3
9287;46842;1
9288;46830;1
9289;46826;1
9290;46814;1
9291;46814;3
9292;46780;1
9293;46771;1
9294;46771;3
9295;46760;1
9296;46760;3
9297;46752;1
9298;46746;1
9299;46746;3
9300;46741;1
9301;46736;1
9302;43355;1
9303;43356;1
9304;43362;1
9305;43362;2
9306;43377;2
9307;43392;1
9308;43392;3
9309;43333;1
9310;43330;1
9311;43304;1
9313;43627;1
9314;43455;1
9315;43455;2
9316;43455;3
9317;44080;1
9318;43296;1
9319;44062;1
9320;43308;1
9321;43297;1
9322;43305;1
9323;43309;1
9324;43302;1
9325;43314;1
9326;43299;1
9327;43320;1
9328;43301;1
9329;43310;1
9330;43300;1
9331;43311;1
9332;43329;1
9333;43332;1
9334;43328;1
9335;43328;2
9336;43350;1
9337;43350;2
9338;43327;1
9339;43334;1
9340;43364;2
9341;43359;1
9342;43359;2
9343;43373;1
9344;43373;2
9345;43393;1
9346;43393;3
9347;43326;1
9348;43335;1
9349;43351;2
9350;43351;1
9351;43357;1
9352;43368;1
9353;43368;2
9354;43325;1
9355;43324;1
9356;43323;1
9357;43352;1
9358;43352;2
9359;43336;1
9360;43322;1
9361;43321;1
9362;43337;1
9363;43363;2
9364;43374;1
9365;43374;2
9366;43390;1
9367;43390;3
9368;46026;1
9369;46026;3
9370;45672;1
9371;45672;3
9372;45666;1
9373;45666;2
9374;45666;3
9375;46841;1
9376;46832;1
9377;46825;1
9378;46803;1
9379;46798;1
9380;46789;1
9381;46783;1
9382;46783;3
9383;46778;1
9384;46778;3
9385;46750;1
9386;46734;1
9387;46727;1
9388;44466;1
9389;44434;1
9390;43319;1
9391;43370;1
9392;43312;1
9393;43316;1
9394;43317;1
9395;43378;1
9396;43378;2
9397;43379;1
9398;43379;2
9399;43391;1
9400;43391;3
9401;43394;1
9402;43394;3
9403;43395;1
9404;43395;3
9405;43396;1
9406;43396;3
9407;43405;1
9408;43405;3
9409;43406;1
9410;43406;3
9411;43404;1
9412;43404;3
9413;43400;1
9414;43400;3
9415;43399;1
9416;43399;3
9417;43398;1
9418;43398;3
9419;43397;1
9420;43397;3
9421;43408;1
9422;43408;3
9423;43410;1
9424;43410;3
9425;43412;1
9426;43412;3
9427;43416;1
9428;43416;3
9429;43418;1
9430;43418;3
9431;43419;1
9432;43421;1
9433;43423;1
9434;43423;3
9435;43426;1
9436;43426;3
9437;43427;1
9438;43427;3
9439;43428;1
9440;43428;3
9441;43429;1
9442;43429;3
9443;43430;1
9444;43430;3
9445;43431;1
9446;43431;3
9447;44374;1
9448;44366;1
9449;44362;1
9450;44352;1
9451;44344;1
9452;44334;1
9453;44322;1
9454;44316;1
9455;46794;1
9456;46788;1
9457;46788;3
9458;46777;1
9459;46772;1
9460;46772;3
9461;46759;1
9462;46759;3
9463;46749;1
9464;46732;1
9465;44474;1
9466;44456;1
9467;44418;1
9468;44414;1
9469;43930;1
9470;43930;3
9471;46720;1
9472;46716;1
9473;46711;1
9474;46701;1
9475;47658;1
9476;43476;1
9477;43476;3
9478;43478;1
9479;43478;3
9480;44328;1
9481;44312;1
9482;43511;1
9483;43511;3
9484;43499;1
9485;43499;2
9486;44042;1
9487;44060;1
9488;43486;1
9489;43486;2
9490;43486;3
9491;44300;1
9492;44306;1
9493;43932;2
9494;46829;1
9495;46818;1
9496;46813;1
9497;46813;3
9498;46807;1
9499;46801;1
9500;46793;1
9501;46785;1
9502;46785;3
9503;46779;1
9504;46779;3
9505;46773;1
9506;46773;3
9507;43928;1
9508;43928;3
9509;46723;1
9510;46681;1
9511;46676;1
9512;46670;1
9513;46670;3
9514;46658;1
9515;46658;3
9516;46653;1
9517;46691;1
9518;43493;1
9519;43493;2
9520;43493;3
9521;43481;1
9522;43481;3
9523;44402;1
9524;46719;1
9525;46715;1
9526;46712;1
9527;46704;1
9528;46700;1
9529;46693;1
9530;46645;1
9531;46642;1
9532;43471;1
9533;43471;3
9534;43456;1
9535;43456;2
9536;43451;1
9537;43451;3
9538;46622;1
9539;46623;1
9540;44420;1
9541;43298;1
9542;43318;1
9543;43339;1
9544;43353;1
9545;43353;2
9546;44436;1
9547;44458;1
9548;44472;1
9549;46733;1
9550;46751;1
9551;46758;1
9552;46758;3
9553;43433;1
9554;43433;3
9555;43415;1
9556;43380;2
9557;43358;1
9558;43358;2
9559;43367;2
9560;43407;1
9561;43407;3
9562;44048;1
9563;44044;1
9564;43448;1
9565;43448;3
9566;43457;1
9567;43457;2
9568;43473;1
9569;43473;3
9570;43436;1
9571;43436;3
9572;43450;1
9573;43450;3
9574;43458;1
9575;43458;2
9576;43474;1
9577;43474;3
9578;43480;1
9579;43480;3
9580;43495;1
9581;43495;2
9582;43495;3
9583;43514;1
9584;43514;3
9585;43459;1
9586;43459;2
9587;43482;1
9588;43482;3
9589;44066;1
9590;43483;1
9591;43483;3
9592;43461;1
9593;43461;2
9594;43485;1
9595;43485;3
9596;44290;1
9597;43630;1
9598;44304;1
9599;43632;1
9600;44294;1
9601;46806;1
9602;46812;1
9603;46812;3
9604;46819;1
9605;46817;1
9606;46811;1
9607;46811;3
9608;46802;1
9609;46792;1
9610;46776;1
9611;46072;1
9612;46072;3
9613;46062;1
9614;46062;3
9615;44398;1
9616;44394;1
9617;44382;1
9618;44372;1
9619;46769;1
9620;46769;3
9621;46791;1
9622;46800;1
9623;44338;1
9624;44330;1
9625;44318;1
9626;44310;1
9627;44298;1
9628;45650;2
9629;45647;2
9630;43934;2
9631;46757;1
9632;46757;3
9633;46768;1
9634;46768;3
9635;46799;1
9636;45665;1
9637;45665;3
9638;46001;1
9639;46001;3
9640;46770;1
9641;46707;1
9642;43920;1
9643;43920;3
9644;46755;1
9645;46755;3
9646;46730;1
9647;46708;1
9648;46675;1
9649;46686;1
9650;46682;1
9651;46709;1
9652;43924;1
9653;43924;3
9654;46767;1
9655;46767;3
9656;46710;1
9657;46696;1
9658;46680;1
9659;46677;1
9660;46650;1
9661;46644;1
9662;46766;1
9663;46766;3
9664;43918;1
9665;43918;3
9666;46718;1
9667;46695;1
9668;46679;1
9669;46674;1
9670;46669;1
9671;46669;3
9672;46657;1
9673;46657;3
9674;46652;1
9675;46646;1
9676;46765;1
9677;46765;3
9678;43926;1
9679;43926;3
9680;46690;1
9681;46651;1
9682;46591;1
9683;46591;3
9684;46599;1
9685;46618;1
9686;46626;1
9687;46609;1
9688;46637;1
9689;46631;1
9690;46764;1
9691;46764;3
9692;46763;1
9693;46763;3
9694;46689;1
9695;46649;1
9696;46641;1
9697;46638;1
9698;46630;1
9699;46628;1
9700;46621;1
9701;46621;3
9702;46617;1
9703;46617;3
9704;46615;1
9705;46615;3
9706;46611;1
9707;46611;3
9708;46601;1
9709;46573;1
9710;46573;3
9711;46552;1
9712;46547;1
9713;46585;1
9714;46688;1
9715;44388;1
9716;46551;1
9717;46550;1
9718;46550;3
9719;46687;1
9720;46648;1
9721;46640;1
9722;46625;1
9723;46625;3
9724;46608;1
9725;46608;3
9726;46574;1
9727;46574;3
9728;44396;1
9729;46553;1
9730;46553;3
9731;46584;1
9732;46600;1
9733;46576;1
9734;46576;3
9735;46546;1
9736;46546;3
9737;44390;1
9738;44314;1
9739;44332;1
9740;44346;1
9741;46572;1
9742;46572;3
9743;46524;1
9744;46524;3
9745;46521;1
9746;44324;1
9747;46575;1
9748;46575;3
9749;46654;1
9750;46616;1
9751;29691;1
9752;29691;3
9753;37086;1
9754;29687;1
9755;46706;1
9756;46699;1
9757;46590;1
9758;46590;3
9759;46588;1
9760;46571;1
9761;46571;3
9762;46563;1
9763;46563;3
9764;46508;1
9765;46505;1
9766;46505;3
9767;46503;1
9768;46503;3
9769;47456;1
9770;47456;3
9771;46075;1
9772;46075;3
9773;46071;1
9774;46071;3
9775;44376;1
9776;44340;1
9777;44356;1
9778;44370;1
9779;29686;1
9780;29686;3
9781;46698;1
9782;46536;1
9783;46527;1
9784;46527;3
9785;46517;1
9786;46513;1
9787;46500;1
9788;46500;3
9789;46493;1
9790;46493;3
9791;46070;1
9792;46070;3
9793;44380;1
9794;44360;1
9795;44342;1
9796;46697;1
9797;46587;1
9798;46540;1
9799;46540;3
9800;46539;1
9801;46538;1
9802;46537;1
9803;46530;1
9804;46530;3
9805;46516;1
9806;46514;1
9807;46509;1
9808;46502;1
9809;46502;3
9810;46494;1
9811;46494;3
9812;46078;1
9813;46078;3
9814;44336;1
9815;46586;1
9816;46541;1
9817;46541;3
9818;46535;1
9819;46529;1
9820;46529;3
9821;46515;1
9822;46512;1
9823;46501;1
9824;46501;3
9825;46091;1
9826;46091;3
9827;46534;1
9828;46534;3
9829;46497;1
9830;46497;3
9831;46533;1
9832;43680;1
9833;46499;1
9834;46499;3
9835;46090;1
9836;46090;3
9837;46498;1
9838;46498;3
9839;46531;1
9840;43372;1
9841;43434;1
9842;43434;3
9843;43446;1
9844;43446;3
9845;46604;1
9846;46603;1
9847;46598;1
9848;46594;1
9849;46594;3
9850;47557;1
9851;47557;3
9852;46589;1
9853;46589;3
9854;46583;1
9855;46583;3
9856;46581;1
9857;43682;1
9858;46528;1
9859;46528;3
9860;46526;1
9861;46526;3
9862;46507;1
9863;46506;1
9864;46504;1
9865;46504;3
9866;46496;1
9867;46496;3
9868;46089;1
9869;46089;3
9870;46511;1
9871;46518;1
9872;46520;1
9873;46523;1
9874;46525;1
9875;46525;3
9876;46532;1
9877;43683;1
9878;43684;1
9879;46570;1
9880;46570;3
9881;46607;1
9882;46607;3
9883;46614;1
9884;46619;1
9885;44400;1
9886;44386;1
9887;46059;1
9888;46059;3
9889;46058;1
9890;46058;3
9891;46714;1
9892;46713;1
9893;46705;1
9894;46624;1
9895;46629;1
9896;46633;1
9897;46635;1
9898;46721;1
9899;46721;3
9900;43914;1
9901;43914;3
9902;46702;1
9903;46692;1
9904;46684;3
9905;43686;1
9906;46544;1
9907;46542;1
9908;43685;1
9909;43685;3
9910;46067;1
9911;46066;1
9912;46066;3
9913;46064;3
9914;44384;1
9915;44368;1
9916;44364;1
9917;44354;1
9918;43496;1
9919;43496;2
9920;43496;3
9921;44288;1
9922;46840;1
9923;46836;1
9924;46828;1
9925;46816;1
9926;46810;1
9927;46810;3
9928;46797;1
9929;46790;1
9930;46762;1
9931;46824;1
9932;46805;1
9933;46796;1
9934;46041;1
9935;46041;3
9936;45657;1
9937;45657;3
9938;46025;1
9939;46025;3
9940;45992;1
9941;45992;3
9942;45673;1
9943;45673;3
9944;45670;1
9945;45670;3
9946;46775;1
9947;46775;3
9948;46756;1
9949;46756;3
9950;46748;1
9951;46745;1
9952;46745;3
9953;46743;1
9954;46784;1
9955;46784;3
9956;46739;1
9957;46731;1
9958;46728;1
9959;46726;1
9960;46724;1
9961;46558;1
9962;46558;3
9963;46557;1
9964;46557;3
9965;46556;1
9966;46556;3
9967;46555;1
9968;46555;3
9969;44292;1
9970;44296;1
9971;44308;1
9972;44320;1
9973;44326;1
9974;46076;1
9975;46076;3
9976;46077;1
9977;46077;3
9978;44350;1
9979;44348;1
9980;43634;1
9981;46069;1
9982;46069;3
9983;46074;1
9984;46074;3
9985;46082;1
9986;46082;3
9987;46080;1
9988;46079;1
9989;46079;3
9990;46084;1
9991;46084;3
9992;46086;1
9993;46086;3
9994;46560;1
9995;46560;3
9996;46562;1
9997;46562;3
9998;46565;1
9999;46565;3
10000;46568;1
10001;46568;3
10002;46639;1
10003;46643;1
10004;46647;1
10005;46683;1
10006;46668;1
10007;46668;3
10008;46661;1
10009;46661;3
10010;46659;1
10011;46659;3
10012;46655;1
10013;46655;3
10014;46620;1
10015;44470;1
10016;44448;1
10017;44440;1
10018;44432;1
10019;44430;1
10020;44422;1
10021;44416;1
10022;44412;1
10023;44404;1
10024;43916;1
10025;43916;3
10026;46717;1
10027;43616;1
10028;43616;3
10029;46703;1
10030;46694;1
10031;46685;1
10032;46678;1
10033;46673;1
10034;43756;1
10035;43757;2
10036;43744;1
10037;43750;1
10038;43743;2
10039;43749;1
10040;43749;3
10041;43768;1
10042;43766;1
10043;43764;1
10044;43763;1
10045;43762;1
10046;43761;1
10047;43760;1
10048;42405;1
10049;42400;1
10050;39881;1
10051;43767;1
10052;43767;3
10053;43759;1
10054;43759;3
10055;43758;1
10056;43747;1
10057;43748;1
10058;43739;1
10059;43746;2
10060;42388;1
10061;43772;1
10062;43771;1
10063;43770;1
10064;43769;1
10065;43773;1
10066;43774;1
10067;27826;1
10068;32805;1
10069;43742;1
10070;42372;1
10071;43741;1
10072;27860;1
10073;43745;1
10074;42703;1
10075;42383;1
10076;39860;1
10077;43738;1
10078;43753;1
10079;43752;1
10080;43751;1
10081;43775;1
10082;43740;1
10083;50439;1
10084;50439;2
10085;50444;1
10086;50441;1
10087;50447;1
10088;50445;1
10089;50448;1
10090;50449;1
10091;50450;1
10092;50453;1
10093;50454;1
10094;50455;1
10095;50458;1
10096;50440;1
10097;50456;1
10098;50457;1
10099;50446;1
10100;50451;1
10101;50464;1
10102;50465;1
10103;50471;1
10104;50472;1
10105;50482;1
10106;50486;1
10107;50493;1
10108;50495;1
10109;50501;1
10110;50502;1
10111;50503;1
10112;50505;1
10113;50401;1
10114;50402;1
10115;50404;1
10116;50405;1
10117;50406;1
10118;50407;1
10119;50409;1
10120;50410;1
10121;50411;1
10122;50412;1
10123;50417;1
10124;50418;1
10125;50421;1
10126;50422;1
10127;50423;1
10128;50424;1
10129;50425;2
10130;50426;1
10131;50432;1
10132;50434;1
10133;50436;1
10134;50437;1
10135;50419;1
10136;50429;1
10137;50430;1
10138;50430;3
10139;50428;1
10140;50428;3
10141;50403;1
10142;50408;1
10143;50415;1
10144;50415;3
10145;50416;1
10146;50420;1
10147;50427;1
10148;50431;1
10149;50431;3
10150;50433;1
10151;50435;1
10152;50414;1
10153;50413;1
10154;50469;1
10155;50469;3
10156;50470;1
10157;50476;1
10158;50480;1
10159;50481;1
10160;50483;1
10161;50483;3
10162;50485;1
10163;50487;1
10164;50488;1
10165;50491;1
10166;50494;1
10167;50494;3
10168;50496;1
10169;50497;1
10170;50497;3
10171;50498;1
10172;50498;3
10173;50499;1
10174;50462;1
10175;50492;3
10176;50479;1
10177;50484;1
10178;50484;3
10179;50461;1
10180;50468;3
10181;50489;3
10182;50492;1
10183;26325;1
10184;50964;1
10185;50967;1
10186;50970;1
10187;50972;1
10188;50974;1
10189;50975;1
10190;50977;1
10191;50979;1
10192;50982;1
10193;50983;1
10194;50986;1
10195;50988;1
10196;50989;1
10197;50990;1
10198;50991;1
10199;50994;1
10200;50995;1
10201;50996;1
10202;50997;1
10203;50956;1
10204;50955;1
10205;50960;1
10206;50954;1
10207;50950;1
10208;50949;1
10209;50947;1
10210;50946;1
10211;50937;1
10212;50934;1
10213;50930;1
10214;50959;1
10215;50922;1
10216;50918;1
10217;50915;1
10218;50910;1
10219;50909;1
10220;50903;1
10221;50901;1
10222;50898;1
10223;50958;1
10224;50933;1
10225;50952;1
10226;50896;1
10227;50897;1
10228;50899;1
10229;50902;1
10230;50904;1
10231;50905;1
10232;50906;1
10233;50907;1
10234;50911;1
10235;50914;1
10236;50916;1
10237;50921;1
10238;50923;1
10239;50924;1
10240;50935;1
10241;50941;1
10242;50943;1
10243;50945;1
10244;50948;1
10245;50953;1
10246;50781;1
10247;50733;1
10248;50735;1
10249;50743;1
10250;50749;1
10251;50750;1
10252;50752;1
10253;50756;1
10254;50763;1
10255;50761;1
10256;50766;1
10257;50767;1
10258;50775;1
10259;50776;1
10260;50779;1
10261;50759;1
10262;50760;1
10263;50729;1
10264;50730;1
10265;50731;1
10266;50732;1
10267;50741;1
10268;50742;1
10269;50745;1
10270;50751;1
10271;50754;1
10272;50755;1
10273;50757;1
10274;50765;1
10275;50773;1
10276;50774;1
10277;50777;1
10278;50900;1
10279;50919;1
10280;50920;1
10281;50936;1
10282;50944;1
10283;50917;1
10284;50917;3
10285;50932;1
10286;50951;1
10287;50939;1
10288;50938;1
10289;50931;1
10290;50928;1
10291;50942;1
10292;50942;2
10293;50942;3
10294;50908;1
10295;50926;1
10296;50940;1
10297;50912;1
10298;50913;1
10299;50925;1
10300;50769;1
10301;50753;1
10302;50762;1
10303;50762;3
10304;50764;1
10305;50764;3
10306;50772;1
10307;50987;1
10308;50993;1
10309;50963;1
10310;50965;1
10311;50966;1
10312;50966;3
10313;50969;1
10314;50969;3
10315;50971;1
10316;50978;1
10317;50980;1
10318;50981;1
10319;50984;1
10320;50962;1
10321;50968;1
10322;50976;1
10323;50976;3
10324;50985;1
10325;50985;2
10326;51227;1
10327;51185;1
10328;51188;1
10329;51181;1
10330;51189;1
10331;51191;1
10332;51190;1
10333;51292;2
10334;51196;1
10335;51199;1
10336;51200;1
10337;51201;1
10338;51202;1
10339;51205;1
10340;51206;1
10341;51210;1
10342;51207;1
10343;51213;1
10344;51215;1
10345;51216;1
10346;51217;1
10347;51218;1
10348;51220;2
10349;51221;1
10350;51224;1
10351;51226;1
10352;51231;1
10353;51085;1
10354;51082;1
10355;51086;1
10356;51087;1
10357;51088;1
10358;51096;1
10359;51097;1
10360;51102;1
10361;51074;1
10362;51073;1
10363;51076;1
10364;51078;1
10365;51081;1
10366;51084;1
10367;51098;1
10368;51103;1
10369;51075;1
10370;51099;1
10371;51083;1
10372;51089;1
10373;51179;1
10374;51180;1
10375;51080;1
10376;51204;1
10377;51204;3
10378;51209;1
10379;51209;3
10380;51232;1
10381;51232;3
10382;51233;1
10383;51233;3
10384;51184;1
10385;51184;3
10386;51198;1
10387;51187;1
10388;51182;1
10389;51192;1
10390;51192;3
10391;51193;1
10392;51211;1
10393;51208;1
10394;51212;1
10395;51214;1
10396;51219;1
10397;51228;1
10398;51229;1
10399;51230;1
10400;51234;1
10401;51234;3
10402;51235;1
