id;good_id;office_id
24603;12841;21
82135;12842;28
10255;12843;18
10256;12844;32
10258;12846;18
152650;12847;17
109614;12848;45
79627;12849;44
24028;12850;31
109634;12851;45
24597;12852;21
27505;12853;31
79642;12854;44
93813;12855;44
109680;12859;45
79700;12860;44
136582;12863;1
10277;12864;23
24911;12865;31
153393;12866;44
153556;12867;44
83418;12868;24
10282;12869;29
10283;12870;23
83419;12871;24
10285;12872;32
10286;12873;29
10287;12874;31
90557;12875;23
25603;12876;44
10290;12877;30
10291;12878;29
153389;12879;44
79720;12881;44
154094;12882;1
99376;12883;1
124152;12884;23
99793;12885;29
41929;12886;21
10300;12887;24
41938;12889;21
99678;12890;31
79576;12891;44
51295;12892;21
10306;12893;21
10307;12894;21
79611;12895;44
109609;12896;45
24512;12897;24
23946;12898;29
79708;12899;44
109682;12900;45
73438;12901;44
10315;12902;32
10316;12903;21
10317;12904;29
79724;12905;44
154045;12906;24
27737;12907;32
10322;12909;30
109694;12910;45
102693;12911;20
10325;12912;29
10326;12913;31
25817;12914;30
152934;12915;44
25827;12916;30
10330;12917;18
10331;12918;18
126883;12919;44
33940;12921;1
10335;12922;31
109692;12923;45
22212;12924;31
79742;12925;44
127683;12927;44
10341;12928;34
27740;12930;32
79730;12931;44
10345;12932;18
10347;12934;21
24025;12935;31
80264;12936;23
24599;12937;21
24136;12938;32
80279;12939;23
24406;12940;44
109642;12941;45
23932;12942;29
24019;12943;31
141734;12944;44
109647;12945;45
153508;12946;45
10360;12947;1
109681;12952;45
93581;12953;44
10367;12954;18
110009;12955;45
27626;12956;23
10370;12957;23
79706;12958;44
79707;12959;44
102695;12960;20
109685;12961;45
10375;12962;34
10376;12963;18
90862;12964;24
10378;12965;30
10379;12966;29
10380;12967;30
10381;12968;31
79727;12969;44
33962;12970;1
93656;12971;44
94707;12973;44
154111;12974;1
50058;12975;30
10389;12976;44
10390;12977;21
152556;12978;24
127337;12979;30
10393;12980;24
79612;12981;44
109602;12982;45
94753;12983;44
24527;12984;24
23950;12985;29
91281;12986;23
91161;12987;24
153436;12988;44
90918;12989;24
22978;12990;30
110134;12992;31
10406;12993;29
10407;12994;30
27884;12995;21
10409;12996;29
137069;12997;1
10411;12998;23
10412;12999;32
10413;13000;31
136409;13001;1
27791;13002;29
10416;13003;18
136208;13004;24
10418;13005;30
79721;13006;44
109689;13007;45
136491;13008;1
10422;13009;18
10423;13010;18
83417;13011;24
10425;13012;29
10426;13013;29
137015;13014;1
10428;13015;21
86316;13016;44
10431;13018;29
49869;13021;31
10435;13022;23
99427;13023;1
10437;13024;23
99769;13025;29
110957;13026;44
79577;13027;44
94696;13028;44
10442;13029;24
109582;13030;45
10444;13031;21
153165;13032;31
24580;13033;21
109626;13034;45
24133;13035;32
24423;13036;44
24418;13037;44
23933;13038;29
10452;13039;21
10453;13040;18
33968;13041;29
134921;13042;1
109686;13043;45
10457;13044;30
10458;13045;32
27846;13046;1
25912;13047;44
109687;13049;45
10463;13050;23
10464;13051;30
22241;13052;21
10466;13053;30
27925;13054;29
10468;13055;21
123434;13056;24
109544;13057;45
109549;13058;45
99658;13059;31
99396;13060;1
99724;13061;30
10475;13062;24
153348;13063;44
27857;13064;23
24128;13065;32
94757;13066;44
109622;13067;45
86108;13068;21
24225;13069;23
52127;13070;31
93851;13071;44
109666;13072;45
52101;13073;31
27768;13074;21
10488;13075;21
10490;13077;23
52104;13078;31
52126;13079;31
52115;13080;31
52107;13081;31
10496;13083;29
10497;13084;34
137191;13085;21
91518;13087;23
10501;13088;30
24892;13089;31
10503;13090;32
90887;13091;24
102555;13093;1
128917;13094;24
136970;13095;21
10509;13096;29
79701;13097;44
10512;13098;2
10513;13099;29
84232;13100;44
141733;13102;44
10518;13104;31
10519;13105;18
90873;13106;24
10521;13107;23
127304;13108;21
90992;13109;24
126353;13110;23
79526;13111;44
42183;13112;31
79529;13113;44
33906;13114;29
10529;13115;32
25416;13116;30
10532;13118;18
27790;13119;29
52102;13121;31
109671;13122;45
93883;13123;44
79688;13124;44
126250;13125;23
10542;13127;18
10544;13129;18
136779;13130;44
10546;13131;21
10547;13132;23
73452;13133;44
109551;13135;45
99386;13136;1
152033;13137;23
10553;13138;18
27924;13139;29
126268;13140;24
136435;13141;1
50437;13142;30
79704;13143;44
99668;13144;31
99669;13145;31
79563;13146;44
99730;13147;30
99731;13148;30
99679;13149;31
41937;13150;21
109684;13151;45
93105;13152;44
10568;13153;31
79719;13154;44
10570;13155;32
10571;13156;31
99841;13157;1
10573;13158;18
10574;13159;32
10575;13160;29
79723;13161;44
10577;13162;23
10578;13163;30
10579;13164;21
10580;13165;18
33924;13166;29
10582;13167;21
109690;13168;45
10584;13169;32
10585;13170;30
10586;13171;29
10587;13172;23
10588;13173;34
10589;13174;18
82760;13175;44
10591;13176;32
109683;13177;45
10593;13178;29
10594;13179;34
10595;13180;30
134933;13181;1
109923;13182;32
42190;13183;2
99713;13184;30
99657;13185;31
110267;13186;44
99716;13187;30
99725;13188;30
41915;13189;21
99727;13190;30
41917;13191;21
79565;13192;44
99675;13193;31
131037;13194;44
99723;13195;30
99721;13196;30
90748;13197;23
10613;13198;31
10614;13199;23
10615;13200;31
99387;13201;1
41916;13202;21
10618;13203;44
99680;13204;31
99681;13205;31
99722;13206;30
10622;13207;23
136567;13208;1
25393;13209;30
10625;13210;24
109569;13211;45
10627;13212;24
10628;13213;24
109590;13214;45
128020;13215;30
10631;13216;23
10632;13217;2
24211;13218;23
23847;13219;30
73472;13220;31
10636;13221;21
10637;13222;31
10638;13223;29
127695;13225;31
10641;13226;18
79549;13227;44
75469;13228;45
99712;13229;30
99379;13230;1
10646;13231;23
25408;13232;30
109571;13233;45
109606;13234;45
123378;13235;24
54933;13236;21
59285;13237;24
124383;13238;30
94714;13239;44
50045;13240;30
49969;13241;31
24420;13242;44
24586;13243;21
68446;13244;24
24511;13245;24
24501;13246;24
23859;13247;30
91332;13248;23
79645;13249;44
136403;13250;1
109664;13251;45
91176;13252;23
24224;13253;23
49809;13254;30
23854;13255;30
109641;13256;45
23835;13257;30
79664;13259;44
90963;13260;24
10676;13261;23
10677;13262;30
99656;13263;31
109561;13264;45
99699;13265;32
41936;13266;21
99718;13267;30
10683;13268;24
109584;13269;45
91187;13270;23
23841;13271;30
23858;13272;30
24598;13273;21
109637;13274;45
24433;13275;44
24524;13276;24
23842;13277;30
79646;13278;44
52131;13279;31
153139;13280;23
91521;13281;23
79739;13282;44
130117;13284;1
130120;13285;1
130168;13286;1
10702;13287;30
79747;13289;44
10705;13290;21
90892;13292;24
102504;13293;34
91006;13294;24
75495;13295;44
73397;13296;32
99397;13297;1
109562;13298;45
122928;13299;32
10715;13300;24
27866;13301;23
109607;13302;45
91280;13303;23
24588;13304;21
126558;13305;24
24507;13306;24
68509;13307;24
100641;13308;44
10724;13309;23
79604;13310;44
109588;13311;45
10727;13312;23
94759;13313;44
124552;13314;44
24205;13315;23
23857;13316;30
79634;13317;44
109630;13318;45
24110;13319;32
126253;13320;23
10736;13321;24
73365;13322;32
52113;13323;31
10739;13324;30
10740;13325;30
79683;13326;44
10742;13327;30
130121;13328;1
71696;13330;21
68576;13332;24
91283;13333;23
23855;13334;30
10750;13335;18
137555;13336;24
130128;13337;1
130132;13338;1
10754;13339;24
137140;13340;23
79740;13341;44
79684;13343;44
10759;13344;30
126850;13345;45
10761;13346;30
27802;13347;29
153381;13348;44
75521;13351;21
130143;13352;1
137043;13353;1
90941;13354;24
42167;13355;29
130135;13356;1
131371;13357;32
136434;13358;1
109703;13359;45
10775;13360;24
79737;13361;44
10781;13366;44
10782;13367;21
130165;13368;1
130155;13369;1
130125;13370;1
130148;13371;1
10787;13372;29
10788;13373;31
27788;13374;29
10790;13375;18
136581;13376;1
10792;13377;18
10793;13378;23
152912;13379;30
10795;13380;32
90858;13382;24
137105;13383;30
152910;13384;30
130134;13385;1
152909;13386;30
10802;13387;18
130163;13388;1
130156;13389;1
130166;13390;1
130154;13391;1
154114;13392;1
136566;13394;1
152914;13396;30
152913;13397;30
79745;13398;44
136785;13399;44
152911;13400;30
130147;13401;1
102411;13402;44
130164;13403;1
23028;13404;30
10820;13405;31
10821;13406;23
10822;13407;18
42168;13409;29
130169;13410;1
127659;13411;31
109698;13413;45
130167;13415;1
130150;13416;1
10837;13417;31
67452;13418;30
84140;13420;1
140907;13421;31
130126;13422;1
130929;13423;44
132259;13424;32
130162;13425;1
10846;13426;21
27785;13427;29
90670;13428;23
22304;13429;24
130146;13430;1
130149;13431;1
130151;13432;1
10853;13433;18
154056;13435;24
10856;13436;29
10857;13437;23
126968;13438;31
42170;13440;29
125248;13441;44
23845;13442;30
22035;13443;24
27839;13444;21
23077;13445;23
10873;13446;18
79744;13447;44
10876;13449;32
143400;13450;44
153344;13451;44
130138;13452;1
24517;13453;24
79638;13454;44
79639;13455;44
10883;13456;44
10884;13457;44
136424;13459;1
10887;13460;23
10890;13463;29
91117;13464;24
136436;13466;1
130118;13468;1
84142;13469;1
130158;13470;1
27736;13471;32
130127;13472;1
79698;13473;44
10901;13474;29
91136;13475;24
79710;13476;44
131353;13477;32
52287;13478;12
90558;13479;23
10907;13480;29
90987;13482;24
137084;13483;1
102768;13484;24
109691;13485;45
79728;13486;44
109678;13487;45
150152;13492;44
10920;13493;32
90893;13494;24
25397;13495;30
109695;13496;45
10924;13497;44
136594;13499;1
128722;13500;30
10931;13501;23
102765;13502;24
10933;13503;29
10934;13504;32
10935;13505;17
154250;13506;24
58040;13509;32
10940;13510;32
10941;13511;32
10942;13512;30
10943;13513;18
28533;13514;21
10945;13515;44
27581;13516;44
134779;13517;23
88906;13518;24
93670;13519;44
130139;13520;1
10951;13521;21
134912;13522;1
84679;13523;31
42169;13524;29
130116;13525;1
130124;13526;1
130153;13527;1
27760;13528;21
10959;13529;34
79738;13530;44
10961;13531;23
127465;13532;21
130157;13533;1
130159;13534;1
10965;13535;29
109693;13536;45
10967;13537;18
10968;13538;35
10969;13539;23
10970;13540;2
152916;13541;30
73489;13542;45
130119;13543;1
152915;13544;30
10975;13545;24
130130;13546;1
130129;13547;1
123325;13548;24
78864;13587;44
154044;13588;24
78847;13610;44
27407;13611;24
27456;13612;24
128786;13646;21
108969;13647;45
154099;13648;1
108963;13660;45
90597;13661;23
133041;13673;23
33999;13685;24
78838;13715;44
78845;13716;44
78852;13717;44
78836;13732;44
78839;13733;44
78841;13734;44
78853;13735;44
136027;13736;44
95094;13752;30
75526;13753;24
108962;13769;45
27405;13805;24
78850;13806;44
90675;13807;23
108954;13808;45
136021;13809;21
35690;13823;24
81995;13824;32
50074;13825;21
27454;13826;24
78859;13827;44
27998;13828;24
108970;13936;45
108961;14004;45
132729;14019;32
28097;14020;23
28007;14021;24
27455;14029;24
108960;14030;45
78860;14031;44
78862;14032;44
52860;14083;23
78837;14084;44
27838;14085;21
73360;14086;32
108965;14087;45
108971;14088;45
28004;14089;24
108972;14090;45
78848;14210;44
75460;14211;32
35693;14282;24
78842;14283;44
78851;14284;44
73496;14285;31
78840;14286;44
108968;14287;45
28005;14299;24
28040;14321;21
78846;14331;44
95090;14332;44
73386;14333;32
136009;14334;21
28091;14335;23
28053;14336;21
28036;14360;21
75532;14371;24
28092;14454;23
29211;14477;23
28090;14478;23
28718;14512;31
50443;14513;30
28626;14514;30
153441;14515;30
132628;14516;32
73500;14517;31
28744;14523;31
111927;14524;28
28696;14525;32
28750;14526;30
28683;14527;32
28622;14528;30
28662;14529;31
136405;14530;1
28637;14531;30
110027;14532;45
27457;14542;24
78865;14543;44
28008;14544;24
28731;14600;31
109263;14601;45
28543;14603;23
28659;14604;31
99828;14605;1
28667;14606;31
136999;14637;1
98814;14639;44
28725;14640;31
95179;14641;44
73499;14642;31
28748;14647;31
28712;14648;32
145437;14650;30
28747;14721;31
28697;14722;32
109266;14816;45
28741;14829;31
75462;14831;32
28766;14854;30
28703;14855;32
28749;14856;30
28532;14858;21
147303;14859;1
28544;14862;23
109269;14863;45
114476;14864;44
28635;14865;30
50774;14866;44
99831;14867;1
28755;14879;30
28721;14880;31
28660;14881;31
28678;14882;32
51039;14883;31
147309;14884;1
136416;14885;1
152052;14886;32
28686;14887;32
28835;14888;31
28743;14932;31
50436;14933;30
28680;14934;32
75485;14935;30
28737;15026;31
28758;15027;30
28634;15028;30
73493;15029;31
137009;15101;1
28768;15171;30
28745;15172;31
28739;15217;31
28738;15218;31
28531;15219;21
28767;15230;30
28715;15231;31
28658;15232;31
147281;15233;1
147311;15234;1
28632;15235;30
28710;15248;32
28708;15249;32
42192;15250;31
28656;15251;31
28540;15253;23
99827;15254;1
28757;15265;30
51034;15266;31
50293;15267;21
99833;15270;1
104230;15271;45
28742;15289;31
51032;15290;31
79179;15291;44
118063;15292;21
28657;15293;31
99844;15295;1
28666;15296;31
73357;15297;32
104228;15298;45
123435;15299;24
126824;15330;45
28627;15331;30
28551;15332;23
109272;15333;45
109277;15334;45
28682;15338;32
28549;15339;23
109268;15340;45
95189;15341;44
28665;15342;31
28706;15346;32
28761;15347;30
28684;15348;32
28681;15349;32
28687;15350;32
104229;15351;45
28679;15371;32
42193;15372;31
28760;15373;30
152325;15374;23
28685;15376;32
28661;15377;31
28636;15378;30
73392;15379;32
28769;15392;30
136400;15393;1
51040;15394;31
28623;15395;30
73390;15396;32
137089;15409;1
28530;15410;21
28621;15411;30
147327;15412;1
28625;15413;30
50289;15414;21
54658;15428;23
28754;15429;30
28691;15430;32
28655;15431;31
28529;15432;21
28692;15437;32
28733;15438;31
95154;15439;44
28619;15440;30
147328;15441;1
132536;15442;23
75483;15443;30
75459;15444;32
28524;15448;21
147364;15449;1
28534;15450;23
79187;15451;44
147363;15452;1
28664;15453;31
82018;15454;30
82015;15455;30
28704;15469;32
110251;15470;32
147324;15471;1
28654;15472;31
145443;15473;30
79188;15474;44
73465;15475;31
28764;15479;30
28709;15480;32
147285;15481;1
28629;15482;30
122921;15483;44
79183;15484;44
109275;15485;45
28639;15486;30
101742;15487;44
73420;15488;30
51035;15524;31
109265;15525;45
109270;15526;45
28630;15527;30
136417;15528;1
82016;15539;30
78849;15642;44
27992;15643;32
28000;15651;24
50069;15652;21
78856;15653;44
108966;15654;45
28095;15655;23
125920;15656;30
28104;15657;23
28098;15658;23
27408;15667;24
35688;15668;21
108955;15669;45
28106;15670;23
28039;15671;21
90014;15672;21
78866;15698;44
108957;15889;45
46793;16139;1
46872;16140;30
49975;16141;31
46570;16193;23
127963;16194;44
50031;16195;30
46854;16196;30
46853;16197;30
46797;16198;1
95347;16198;31
127505;16199;44
78399;16200;31
128021;16227;30
128036;16228;30
46852;16229;30
49313;16244;30
95358;16245;31
46597;16312;24
46573;16313;23
46582;16314;23
46687;16315;1
95369;16315;44
113656;16316;21
46550;16317;24
46847;16319;30
46850;16320;30
76649;16321;44
152559;16322;24
49353;16323;31
55262;16324;32
49367;16325;31
49974;16326;31
46539;16327;23
47052;16328;44
47315;16329;21
46849;16330;30
46870;16331;30
46863;16332;30
127580;16333;30
46583;16334;23
67491;16335;31
46587;16336;24
127954;16337;44
77445;16338;28
77446;16339;28
47059;16340;30
95446;16341;45
47284;16342;31
46669;16346;1
95328;16346;44
46878;16347;30
54645;16348;31
46673;16349;1
95339;16349;44
127563;16350;31
46533;16351;23
137268;16352;24
90630;16353;23
46876;16354;30
46867;16355;30
46807;16356;1
95370;16356;31
127565;16357;31
50061;16358;30
127584;16370;30
50059;16371;30
86313;16372;31
127986;16373;31
127989;16374;31
46481;16375;21
154104;16376;1
136020;16377;21
83685;16378;1
83683;16379;1
82295;16380;1
77453;16381;28
47057;16382;44
47036;16383;23
47511;16384;32
47294;16385;31
147297;16386;1
50056;16392;30
49985;16393;31
49354;16394;31
50029;16395;30
47283;16396;31
95485;16397;44
145444;16398;30
152920;16404;44
77434;16405;28
77438;16406;28
77455;16407;28
47298;16409;21
47431;16410;44
147336;16411;1
91307;16412;23
49361;16415;31
46861;16416;30
152557;16417;24
52846;16418;23
128669;16419;21
46540;16420;23
46603;16443;24
50037;16444;30
127515;16445;44
84686;16446;44
128003;16447;31
127581;16448;30
46864;16449;30
127503;16450;44
152578;16451;24
109428;16452;45
47037;16453;23
47289;16454;31
95530;16455;44
146940;16456;23
58779;16457;1
123115;16458;44
47815;16459;30
46868;16460;30
46683;16461;1
95363;16461;44
109427;16462;45
47029;16463;23
47038;16464;23
136411;16465;1
47381;16466;45
137562;16467;24
58784;16468;1
46577;16470;23
57463;16471;31
46881;16472;30
77437;16473;28
47062;16474;30
47595;16475;30
153416;16476;44
47293;16477;31
99824;16478;1
47554;16479;21
123377;16480;45
46579;16481;23
46676;16482;1
95343;16482;44
46576;16483;23
46585;16484;23
46798;16485;1
95348;16485;31
49958;16486;31
46880;16487;30
46580;16488;23
50430;16489;30
46875;16490;30
46551;16491;24
83677;16492;1
47070;16493;31
47043;16494;32
91482;16495;23
47607;16497;30
47496;16498;32
147369;16499;1
47369;16500;45
47600;16501;30
50439;16502;30
110280;16503;44
47297;16504;31
50773;16505;44
47617;16506;30
99845;16507;1
47432;16508;44
147302;16509;1
46571;16513;23
46672;16514;1
95338;16514;44
58041;16515;44
46851;16516;30
50057;16517;30
70976;16518;44
46584;16519;23
46809;16520;1
95372;16520;31
128000;16521;31
46859;16522;30
77449;16523;28
95433;16524;44
47301;16525;21
47278;16527;31
47494;16528;32
104757;16529;44
50028;16530;30
77447;16531;28
47058;16532;44
47035;16533;23
47395;16534;45
50763;16535;44
47306;16536;21
47613;16537;30
47449;16538;23
90565;16539;23
90457;16540;21
126266;16541;30
77454;16542;28
47069;16543;31
147375;16544;1
47304;16546;21
47598;16547;30
98798;16548;23
86580;16551;45
47616;16552;30
147372;16553;1
51938;16554;31
136401;16555;1
47281;16556;31
147321;16557;1
58785;16558;1
90536;16559;21
72734;16560;23
58798;16561;1
54923;16562;31
46877;16563;30
90530;16564;21
77435;16565;28
77440;16566;28
77456;16567;28
47055;16568;44
47292;16569;31
47378;16570;45
128165;16571;21
47602;16572;30
47387;16573;45
47309;16574;21
58745;16575;1
90723;16576;23
147404;16580;32
47282;16581;31
101071;16582;15
147318;16583;1
95490;16584;45
70007;16586;24
74752;16587;21
132714;16588;30
127507;16593;44
50041;16594;30
77432;16595;28
77433;16596;28
47056;16597;44
147333;16598;1
47615;16599;30
147334;16600;1
47555;16601;21
90633;16602;23
59287;16603;24
71625;16604;31
50042;16605;30
77441;16606;28
47612;16607;30
47296;16608;31
47505;16609;32
46598;16613;24
56601;16614;32
46965;16615;23
46548;16616;24
49905;16617;21
152924;16618;44
47507;16619;32
47605;16620;30
47302;16621;21
147330;16622;1
99830;16623;1
47295;16624;31
47601;16625;30
14269;16626;44
154473;16627;32
90634;16628;23
50060;16629;30
46535;16630;23
46484;16631;21
79390;16632;44
47040;16633;32
136418;16634;1
136399;16635;1
75125;16637;30
154195;16638;24
90507;16639;21
47374;16640;45
47503;16641;32
47288;16642;31
95531;16643;45
128944;16644;24
69993;16645;24
128925;16646;24
141732;16650;44
147337;16651;1
103845;16652;32
147308;16653;1
47308;16654;21
47563;16655;24
47547;16656;21
58740;16657;1
90635;16658;23
52844;16662;23
127516;16663;44
46670;16664;1
95331;16664;44
77403;16665;31
152542;16666;24
90716;16667;23
136034;16668;44
47380;16669;45
47392;16670;45
47509;16671;32
52020;16672;23
49963;16680;31
109424;16681;45
47044;16682;32
47049;16683;45
70126;16684;32
91466;16685;23
147294;16686;1
47606;16687;30
47497;16688;32
47384;16689;45
47437;16690;44
147305;16691;1
58757;16692;1
90636;16693;23
154112;16696;1
83676;16697;1
77451;16698;28
152040;16699;23
51939;16700;31
95344;16711;44
75942;16712;21
54929;16713;44
49966;16714;31
81417;16715;31
46596;16716;24
77443;16717;28
77448;16718;28
47390;16719;45
95440;16721;44
47377;16722;45
50290;16723;21
47421;16724;44
47424;16725;44
136412;16727;1
90719;16728;23
58744;16729;1
90632;16732;23
154122;16733;1
